-3.2573693326705376e-19,-3.2573693326705376e-19,-3.2573693326705376e-19,1.471283421142397e-18,1.471283421142397e-18,1.471283421142397e-18,-3.2573693326705376e-19,2.1992342590250557e-18,-1.0734693813892923e-18,1.471283421142397e-18,-1.005810232204067e-18,1.0164903559162496e-19,-3.2573693326705376e-19,-6.104161249451777e-19,-9.613201466700472e-19,1.471283421142397e-18,8.299343768936033e-20,3.2510934059860753e-18,-8.569849006254141e-18,-1.9129653773429834e-19,-1.1234165547860725e-17,1.5596318455579605e-17,-1.3336552949269557e-17,2.203128322657654e-18,-6.734625094872747e-19,8.222501043729825e-20,-1.89638325429387e-18,-1.864438278745104e-18,1.500922424114668e-18,-6.484885285505641e-19,-1.809344248919426e-17,-3.795156544974021e-18,6.2576573850712586e-18,3.4211622438384077e-18,4.899956835222206e-18,1.0288762441149283e-17
-5.007208787209507e-19,-5.007208787209507e-19,-5.007208787209507e-19,4.915175401531301e-19,4.915175401531301e-19,4.915175401531301e-19,-5.007208787209507e-19,5.302163820167529e-19,-1.790737652738434e-18,4.915175401531301e-19,2.0875369722566424e-19,-8.514480372524993e-19,-5.007208787209507e-19,-1.3273838808037827e-18,-1.1487843209773886e-18,4.915175401531301e-19,-2.568149500415534e-19,-2.372578852920347e-19,-1.3097362213311615e-17,1.7626043587693702e-17,-1.2487732514692028e-17,1.2844072996162791e-17,-1.5062736785174062e-17,-1.95406004612998e-18,-7.951669564467985e-19,-6.087969279089047e-19,-1.1946845772371672e-18,-2.0322438432802853e-18,1.9651149841162228e-19,-1.478181866485824e-18,-1.8202955304982568e-17,-6.107856924731241e-18,2.9319951598718488e-18,1.4097302887938333e-17,-5.949045125946915e-18,1.4951855039878977e-18
-8.202297871075135e-19,-8.202297871075135e-19,-8.202297871075135e-19,3.520502899859323e-19,3.520502899859323e-19,3.520502899859323e-19,-8.202297871075135e-19,-9.54929615053339e-19,-1.974457299304125e-18,3.520502899859323e-19,1.1978176821852974e-18,-7.907799005273342e-19,-8.202297871075135e-19,-2.211977915176155e-18,-3.642608553123318e-19,3.520502899859323e-19,1.1619336387442227e-18,5.1407056724548424e-20,-6.529483179186173e-18,4.94848497925653e-18,-1.540529845611303e-17,1.1952776805579385e-17,5.9419879259297036e-18,4.144750918101206e-18,-4.96949131756477e-19,9.021871113861351e-19,4.735803272221467e-19,-1.5756357375225734e-18,-2.159581938363038e-19,-1.3256506910613036e-18,-4.617188983882812e-18,-5.342476758787342e-18,-4.149916562828462e-18,6.12549810812284e-18,-9.137567660132913e-18,-9.187005136572547e-19
-8.959095510415338e-19,-8.959095510415338e-19,-8.959095510415338e-19,1.2752061654912246e-18,1.2752061654912246e-18,1.2752061654912246e-18,-8.959095510415338e-19,-1.2919725602803582e-18,-6.315571675234832e-19,1.2752061654912246e-18,-1.674923710251193e-18,-8.142261018360085e-19,-8.959095510415338e-19,-2.5778282866287805e-18,8.425581911437421e-19,1.2752061654912246e-18,1.9532744112908817e-18,2.4249191416012536e-19,-7.374739370225048e-18,7.752117553831087e-18,-8.118244936207805e-18,-1.817162305628396e-18,-4.542817694869313e-18,6.345555475208029e-18,-1.1676618158292648e-18,5.18845092556843e-19,-4.965805221452373e-19,-1.2654426282214156e-18,7.460162012141862e-19,3.083604240981926e-19,-1.5019133315029857e-17,8.170923215227723e-18,-1.5427740484761995e-19,8.849625383958293e-18,1.0618496673464005e-17,-8.773002807056657e-18
-1.0590504189185366e-18,-1.0590504189185366e-18,-1.0590504189185366e-18,-6.043245561932455e-19,-6.043245561932455e-19,-6.043245561932455e-19,-1.0590504189185366e-18,-1.073527080261821e-18,-4.0402913181756405e-20,-6.043245561932455e-19,-1.1590870455957336e-18,-7.466931089744776e-19,-1.0590504189185366e-18,-1.582711436556257e-18,1.0352878760117497e-18,-6.043245561932455e-19,1.6858066490938656e-18,-1.0235868670340573e-18,1.2743460465011714e-17,1.2636013208273583e-17,7.718879230802231e-18,-1.8126669128758418e-17,-1.2172852010283916e-17,-1.3809242518412017e-18,-2.882003874667945e-18,3.2458122782898565e-20,-1.9428048470090003e-19,-5.636844141046159e-20,5.015636944566015e-19,1.1392190009864825e-18,-1.1619186528798931e-17,5.1969320920943756e-18,1.6042088061955445e-17,8.296243604998995e-18,1.6035380181699143e-17,-1.0217306927628388e-17
-5.743157841515893e-19,-5.743157841515893e-19,-5.743157841515893e-19,-2.1872763978552203e-18,-2.1872763978552203e-18,-2.1872763978552203e-18,-5.743157841515893e-19,-8.0498300229361e-19,-4.247839848195678e-19,-2.1872763978552203e-18,5.546431454548466e-19,-7.82451833068581e-19,-5.743157841515893e-19,-1.1865408897497744e-18,2.0114394364486024e-19,-2.1872763978552203e-18,3.749455218874399e-19,7.934691042801352e-19,2.2265354883463637e-17,2.351127361186102e-19,1.77962560949935e-18,-7.623156914373938e-18,6.395232310299385e-19,-2.6683026828605854e-18,-1.2059551473294805e-18,-5.35859139724698e-20,1.803003537510927e-19,-8.355104826074475e-19,-8.989044015810201e-20,6.564677737094926e-19,8.357653334218155e-18,1.263932600609325e-18,1.848461926546462e-17,1.0239501158146856e-20,7.947978862847055e-19,-1.1176586291126142e-17
-1.0720992419957375e-18,-1.0720992419957375e-18,-1.0720992419957375e-18,-5.00934929785664e-19,-5.00934929785664e-19,-5.00934929785664e-19,-1.0720992419957375e-18,-6.510817160585048e-19,-2.0767553020667086e-18,-5.00934929785664e-19,-1.9934081154717738e-18,-5.603987404298481e-19,-1.0720992419957375e-18,-2.0912280039924897e-18,-1.9119004212922094e-19,-5.00934929785664e-19,-1.6791535846740677e-19,-3.8354971606812687e-19,-6.394124060823278e-18,-3.388196927382115e-18,-7.918313224361037e-18,-6.229458952946622e-18,1.4026432988593252e-17,9.402655735289625e-18,2.5143632635079512e-18,-2.491462140788681e-19,-5.873247064055738e-19,-9.3516444577815e-19,1.4943937998301828e-18,2.545111204500289e-19,4.312091769530841e-18,4.05776027263726e-18,4.113586577926537e-18,-1.183059356137674e-17,-1.1744755103116685e-17,-4.5381702194937424e-18
-5.337635500065166e-19,-5.337635500065166e-19,-5.337635500065166e-19,-1.1811053856796926e-18,-1.1811053856796926e-18,-1.1811053856796926e-18,-5.337635500065166e-19,-2.4623999974858757e-18,-9.634107850532311e-19,-1.1811053856796926e-18,-2.3392046881886777e-18,3.1744705343590633e-19,-5.337635500065166e-19,-1.7131462851574978e-18,1.4716969031874504e-18,-1.1811053856796926e-18,9.051625921755337e-19,-2.4349606477411677e-18,-2.0338046997653922e-17,2.3229003090362713e-18,8.275755233457917e-18,-1.1982457969302069e-17,1.761504089212529e-17,2.073014904483636e-17,2.680026273780972e-18,-6.760772912019789e-19,4.388434355196324e-19,8.290527448639608e-19,2.419602299088289e-18,1.2395753973838078e-18,-1.4223141996598842e-17,-9.550069394566983e-20,2.184139160872631e-19,-1.710369840176018e-17,-3.966071330385916e-19,-1.5556070626670045e-18
8.832625757803628e-19,8.832625757803628e-19,8.832625757803628e-19,-1.4567456367437253e-18,-1.4567456367437253e-18,-1.4567456367437253e-18,8.832625757803628e-19,-2.45305768325143e-18,1.3341477762411307e-18,-1.4567456367437253e-18,1.1896165199065512e-19,1.2902212128482075e-18,8.832625757803628e-19,-5.078357257825225e-19,2.761574271069934e-18,-1.4567456367437253e-18,9.89912202547369e-19,-2.0214195840561905e-18,-1.0563399241584495e-17,4.658469986203199e-18,1.3972074335248687e-17,-1.166090250249577e-17,-7.35550231126026e-18,1.7318102857447676e-17,-3.229236480274094e-19,-1.1261381234749287e-18,2.6054455367698215e-18,4.452140588847577e-19,9.280534659630897e-19,6.631779010785886e-19,-7.899361359598579e-18,-2.969020493351122e-18,4.45807642744814e-18,-2.0544082947937927e-18,8.028661655608507e-18,-8.294770403146009e-18
4.798759937957269e-20,4.798759937957269e-20,4.798759937957269e-20,8.95004680860523e-19,8.95004680860523e-19,8.95004680860523e-19,4.798759937957269e-20,-1.0443579929758869e-18,-8.11543744282304e-20,8.95004680860523e-19,3.217537895481418e-20,1.2263983409076558e-18,4.798759937957269e-20,-9.040579909875696e-19,1.819397593924762e-18,8.95004680860523e-19,-1.187769870064757e-18,-6.940731792082166e-19,-1.0207979007541767e-17,-2.695584503662353e-18,1.9662694008543616e-17,-3.2557401293306244e-17,-1.2973637021221026e-17,5.581988906235213e-18,-1.4437375012883967e-18,-8.615348801798702e-19,3.1360800223337754e-18,4.671675812965383e-19,-1.2220058186075295e-18,-4.819461981441635e-19,2.0169060935504037e-19,-3.1313441616243257e-18,-8.92317312224393e-19,2.9690755624336694e-18,-5.620157334185336e-18,-1.1640037693271918e-17
-1.3457176200314179e-18,-1.3457176200314179e-18,-1.3457176200314179e-18,1.5193939728598428e-18,1.5193939728598428e-18,1.5193939728598428e-18,-1.3457176200314179e-18,-1.912747131459121e-18,-3.6224994486278133e-19,1.5193939728598428e-18,-5.773067159949348e-19,6.106850922387726e-19,-1.3457176200314179e-18,-1.3167514641466717e-18,1.1008610334433428e-19,1.5193939728598428e-18,-3.6704086254179545e-18,7.458942686520405e-19,-5.243418797676853e-18,-8.615767273081521e-18,2.832781254807561e-17,-1.826612652763139e-17,3.4152179701637986e-18,-1.0858966331104174e-17,-7.302175175017285e-19,-9.622455337977054e-19,5.437594342864394e-19,1.804454132786015e-18,-2.5041530741710007e-18,1.264762672850359e-18,-7.587458432788521e-18,2.0468701605478485e-18,-1.2462594523518996e-17,-1.2982378298534588e-17,-6.703865922923581e-18,-1.5999536632932116e-17
-9.779363117446914e-19,-9.779363117446914e-19,-9.779363117446914e-19,3.2669764493621376e-19,3.2669764493621376e-19,3.2669764493621376e-19,-9.779363117446914e-19,-6.071524088209722e-19,2.745402923639825e-19,3.2669764493621376e-19,8.75893897716348e-19,9.408956320574383e-19,-9.779363117446914e-19,-2.430947627708942e-19,-4.197562243220147e-19,3.2669764493621376e-19,-2.3284199383913736e-18,3.217787273105582e-19,2.7155838433107383e-19,-3.1780476902959666e-18,6.791195890285826e-18,1.393018629670561e-17,-9.084583625680435e-18,-1.5560848649255888e-17,-6.167875233217992e-19,-4.3285534875417845e-19,-1.0229604246866007e-18,1.4170538577180647e-18,-1.9805283482137112e-18,1.9348087221713445e-18,-7.99942612864178e-18,1.2568834245334655e-17,-5.92247412428188e-18,-8.597363229567133e-18,2.29578102698919e-18,-4.110947314960396e-18
8.258422825859591e-19,8.258422825859591e-19,8.258422825859591e-19,-1.939803900459331e-18,-1.939803900459331e-18,-1.939803900459331e-18,8.258422825859591e-19,1.0640910159654921e-18,-7.278774882487241e-19,-1.939803900459331e-18,1.7340677386401536e-18,-9.640497070431286e-20,8.258422825859591e-19,-7.203736153525027e-19,3.5678412973814863e-19,-1.939803900459331e-18,5.672399317616293e-19,4.1328161256801365e-19,-3.380603542970398e-18,-3.741240032801611e-18,-1.165786884903703e-18,1.324651972634513e-17,-1.9809458292824547e-17,-7.696132109361632e-18,-5.389005177618476e-19,-8.889261221214792e-20,2.9594943353261035e-19,7.273608733950003e-20,-6.103903731501685e-19,2.106684321933773e-19,-1.07826691418513e-17,8.055456869248602e-18,4.080655310762477e-18,3.1345788987332008e-18,6.155184379722889e-18,-1.1493536783677315e-18
1.009917857515954e-18,1.009917857515954e-18,1.009917857515954e-18,-1.3546652644809588e-18,-1.3546652644809588e-18,-1.3546652644809588e-18,1.009917857515954e-18,4.226322994870397e-19,-3.031079012310408e-19,-1.3546652644809588e-18,1.321628454788141e-18,-1.783275482590496e-18,1.009917857515954e-18,-1.850595908160072e-18,5.18650691523649e-20,-1.3546652644809588e-18,8.054891930127498e-19,1.7432336841470598e-19,8.2990603409805e-18,-8.773104775937835e-18,2.3012248177833567e-18,1.3584941100922559e-17,-1.0991519516317262e-17,-1.2521020357873032e-17,2.69373816430128e-19,-2.6433964312653295e-19,2.9491114458186245e-19,6.60100133351392e-19,4.76052432877955e-19,-1.0679388693517681e-20,-1.175987852952967e-18,8.687632195239757e-19,-1.356778021388846e-17,2.317849858169972e-18,8.70638797332242e-18,-1.9643932191147752e-17
-1.077765959228607e-18,-1.077765959228607e-18,-1.077765959228607e-18,8.198715813955313e-19,8.198715813955313e-19,8.198715813955313e-19,-1.077765959228607e-18,8.657239522901538e-19,2.4296905585227533e-19,8.198715813955313e-19,1.0480743259148254e-18,-1.5402363923854737e-18,-1.077765959228607e-18,-1.2640037146911179e-18,-1.0358484874792936e-18,8.198715813955313e-19,8.992366500310153e-19,-3.423196111645247e-19,4.7262495495985455e-18,-7.705093484196753e-18,-7.739429283753844e-18,4.552540036330217e-18,-1.0650020491310312e-17,-1.9271593525139716e-17,5.8846184947499555e-19,1.0182536900072715e-18,-3.2295451139169805e-19,1.909887824319499e-18,4.998445601938722e-19,1.3304894167536616e-18,2.09292789364792e-17,9.952490540157162e-18,-2.020125012261935e-17,1.1599650023375751e-17,5.909199257884057e-18,-1.3502059717457325e-17
-1.503610669435933e-18,-1.503610669435933e-18,-1.503610669435933e-18,-2.174032412185697e-20,-2.174032412185697e-20,-2.174032412185697e-20,-1.503610669435933e-18,3.5350596734955047e-19,3.4981341980685123e-19,-2.174032412185697e-20,-4.193931464061579e-19,-7.687306807214233e-19,-1.503610669435933e-18,5.286427347412817e-19,-2.0786912285144649e-19,-2.174032412185697e-20,7.10838651266948e-19,2.289340647769178e-19,-2.3537314889924857e-17,-4.8301618906893054e-18,-6.373132125574727e-18,7.358322251243862e-18,-9.639660256535096e-18,-6.365481522754944e-18,5.954713422521581e-19,1.2358316416234944e-18,5.926835224299694e-19,2.325277367035467e-19,1.1156390535620403e-18,2.29650400560729e-18,1.9316052997150725e-17,2.802444240967028e-18,-1.1240460684574496e-17,-2.3662239145112916e-18,1.0859672084790574e-18,2.0565264101006905e-18
-3.8254426517593955e-20,-3.8254426517593955e-20,-3.8254426517593955e-20,-7.962832180974963e-19,-7.962832180974963e-19,-7.962832180974963e-19,-3.8254426517593955e-20,-1.1739829789280916e-18,8.594247459028242e-19,-7.962832180974963e-19,-1.4884204263111013e-18,-7.888754136843352e-19,-3.8254426517593955e-20,1.7806048959382194e-18,3.4528873727793393e-19,-7.962832180974963e-19,-9.198873577876246e-20,-1.4790848568442768e-20,-2.6767372624512332e-17,5.325882895444817e-18,-6.602820848104988e-18,1.665179073314981e-17,2.1004032432972474e-17,1.110016597181255e-17,1.4211210414197586e-18,1.1840321809343276e-18,1.164626668734056e-18,-5.227918381921389e-19,2.6804560924146252e-18,1.97839261563454e-18,6.283411697387148e-18,-3.960627117135869e-18,-1.0366810656208467e-17,-2.78384445832724e-17,7.118900797566129e-18,9.637149438923088e-18
1.0249603960143962e-19,1.0249603960143962e-19,1.0249603960143962e-19,-1.9685874883502956e-19,-1.9685874883502956e-19,-1.9685874883502956e-19,1.0249603960143962e-19,-6.983002588229045e-19,-8.595662076394369e-19,-1.9685874883502956e-19,2.4795502090703418e-20,-1.9445258210029443e-18,1.0249603960143962e-19,-1.7109208538113988e-19,-8.099328661091053e-19,-1.9685874883502956e-19,-2.380205426833583e-19,-2.2121352349628536e-19,-4.187606032692258e-18,1.2304547591650604e-17,-9.419090300203855e-18,-2.6688412511455596e-18,3.540438319250674e-17,2.0050860708984164e-18,4.767599165591634e-19,1.7737063721893893e-18,5.899864705112963e-19,7.485291727044339e-19,1.893591854009179e-18,-3.2255768714746716e-19,-2.4637961063713996e-18,1.3011776236856094e-17,9.105199967381271e-19,-1.4247026689311473e-17,5.8408801623615804e-18,1.061217588495745e-17
-7.10323017818625e-20,-7.10323017818625e-20,-7.10323017818625e-20,7.445311733888888e-19,7.445311733888888e-19,7.445311733888888e-19,-7.10323017818625e-20,2.261884058367024e-19,-1.6938475040655725e-18,7.445311733888888e-19,1.3751968387306282e-18,-1.3998433573361082e-18,-7.10323017818625e-20,-1.7369272968308834e-18,-1.8592065414819164e-19,7.445311733888888e-19,-5.024094791246071e-19,-7.663753861772061e-19,1.0716998494177938e-17,4.939641415250363e-18,-4.474501071298558e-18,-4.9272635451431555e-18,1.1177751645193923e-18,-5.987731179197332e-18,-9.711675312740032e-19,3.851481590143279e-19,-1.909327980500985e-19,-4.349767299073732e-19,8.068419572640574e-19,-1.193956970213204e-18,-4.117810545952525e-18,8.745863495826837e-18,6.5018533744211736e-18,-8.902122939811334e-18,-1.1333488038683446e-17,-4.093979779769142e-18
8.61983190513974e-19,8.61983190513974e-19,8.61983190513974e-19,1.340309051121426e-18,1.340309051121426e-18,1.340309051121426e-18,8.61983190513974e-19,2.5037748980524617e-19,9.786764466869654e-19,1.340309051121426e-18,1.3695247552349121e-18,1.015819096760939e-18,8.61983190513974e-19,1.3829260811436456e-19,2.9354861710380954e-19,1.340309051121426e-18,2.0483677352129835e-19,-1.847484375948255e-19,5.330128840562111e-18,2.806541764273033e-18,-7.296671014186376e-18,4.626811616151713e-18,-1.6510220412357255e-17,1.1558892251854787e-17,2.5296436672008607e-19,1.616489023655038e-19,-1.3826658182815685e-18,-1.5331327442397459e-18,8.242887416520638e-19,-5.965738856075185e-20,7.311834317297653e-18,-5.3286770398333824e-18,-6.27470028775772e-19,-1.5353168653653276e-17,-5.80952618677937e-18,-1.0240557739913747e-17
4.3448861202164695e-19,4.3448861202164695e-19,4.3448861202164695e-19,1.4333915249437583e-18,1.4333915249437583e-18,1.4333915249437583e-18,4.3448861202164695e-19,-5.147416656011756e-19,1.186915319182124e-18,1.4333915249437583e-18,7.1047528090776e-19,1.2760733314390384e-18,4.3448861202164695e-19,1.590647192464647e-18,-6.453250662193821e-19,1.4333915249437583e-18,1.5602299156857805e-18,-7.968365167231096e-20,-5.6896502782192e-18,1.504675240465821e-17,-1.582672349094925e-17,-2.304117934092485e-18,-1.7601698708209623e-18,1.6506260852727347e-17,5.69106567073461e-19,1.436382835079613e-18,-2.0761976000029492e-18,-3.452934593468503e-19,1.2191056646246202e-19,-9.337022315327629e-19,2.0410344260072973e-17,-7.25963445720669e-18,-3.174596082255806e-18,-2.2029573839238102e-18,5.457788910172997e-18,-7.277466546963406e-18
-4.462635679498799e-19,-4.462635679498799e-19,-4.462635679498799e-19,4.347724900796689e-19,4.347724900796689e-19,4.347724900796689e-19,-4.462635679498799e-19,-1.6544323821570269e-18,-2.546997516539504e-20,4.347724900796689e-19,2.3250426369756954e-19,-7.827440608959329e-20,-4.462635679498799e-19,1.1229679871442539e-18,9.838319489723312e-20,4.347724900796689e-19,2.207722940097029e-18,-2.711836734407034e-18,-1.1128244411419172e-17,1.3507205313325764e-17,-6.861814002488205e-18,-1.2459235557387222e-17,8.975948558691218e-18,4.86361834006475e-18,-3.8070623214053077e-19,1.61074587662801e-18,-1.5703253617270087e-18,4.155022454482896e-19,3.8966998544440623e-19,-1.2542190433495448e-18,1.434594023787491e-17,-5.514760361670733e-18,-5.536714297992019e-18,-4.730690582309756e-18,-1.2916416695300397e-18,-1.0807475762654046e-17
-3.256200148382254e-19,-3.256200148382254e-19,-3.256200148382254e-19,-8.0495988596451465e-19,-8.0495988596451465e-19,-8.0495988596451465e-19,-3.256200148382254e-19,-1.425941533321294e-18,1.613070128945548e-18,-8.0495988596451465e-19,4.382917915212429e-19,-1.0929138287670627e-18,-3.256200148382254e-19,1.1168370770718115e-18,-1.7901363413215704e-19,-8.0495988596451465e-19,1.0615017870025623e-18,-2.1548506394209563e-18,-8.790602184264721e-18,4.8355806565100246e-18,8.107150038321491e-18,-1.1807329240304376e-17,7.00443134338641e-18,1.1045176826265551e-18,-6.622410310114197e-19,1.5353237618424666e-18,-9.796225044010665e-19,-4.10695159577691e-20,5.615288711953238e-19,-1.8830719161725023e-20,-5.405964941652947e-18,3.861984694162506e-18,-4.133214029237841e-18,-1.0492457500275846e-17,-1.4509357229891208e-18,-1.2337997043128602e-17
-8.505305459609891e-19,-8.505305459609891e-19,-8.505305459609891e-19,1.6872742388031559e-19,1.6872742388031559e-19,1.6872742388031559e-19,-8.505305459609891e-19,-2.5403770560287635e-19,2.1717600940032387e-18,1.6872742388031559e-19,-4.060570402826745e-19,-7.359884457705673e-19,-8.505305459609891e-19,1.6120538985870625e-18,-1.3884540956850382e-18,1.6872742388031559e-19,-7.07080864151542e-19,1.5078921710533152e-21,-5.099551703002357e-18,1.8075903942079274e-17,1.2878433020524035e-18,1.0526639060710452e-18,8.122767937829518e-18,8.9794995516286e-18,-2.037360639592817e-18,5.673820459233529e-19,2.743430166484899e-19,-2.067935687088197e-19,-5.590018786385721e-19,4.764853316605896e-19,-1.0471016563146249e-17,-5.8718160927408905e-18,-1.7726539473244516e-18,1.0405129087781955e-17,1.0046294092499742e-17,-1.2590075901856869e-17
1.006376858442873e-19,1.006376858442873e-19,1.006376858442873e-19,3.8461306542004335e-19,3.8461306542004335e-19,3.8461306542004335e-19,1.006376858442873e-19,-1.0104266826353914e-18,1.0595163820750243e-18,3.8461306542004335e-19,-1.1750671112050001e-18,2.5451558008640762e-20,1.006376858442873e-19,1.0871094266119841e-18,-9.749661556725147e-19,3.8461306542004335e-19,-6.206094407610866e-19,-4.896594682575913e-19,4.282256528569284e-18,1.2805019214400106e-17,4.923809356311895e-18,6.9357530677390025e-18,1.2313296748141037e-17,4.857183196358933e-18,-1.8025211058294117e-18,2.215107884524075e-19,9.041780959651018e-19,1.7165669127909927e-19,-4.2795666126874914e-19,1.7092679726934596e-19,-6.484440044853505e-19,-2.4651829014101326e-17,-7.472505011188064e-18,2.2802222279192966e-17,1.4985684621369684e-17,-3.4462310796385218e-18
1.8682862762893105e-18,1.8682862762893105e-18,1.8682862762893105e-18,3.883815622428599e-19,3.883815622428599e-19,3.883815622428599e-19,1.8682862762893105e-18,-2.2470629609494825e-18,-9.979462882522479e-20,3.883815622428599e-19,7.165245215557698e-20,7.909545738800617e-21,1.8682862762893105e-18,1.1474438573047083e-18,-8.96068535619598e-19,3.883815622428599e-19,-5.907307423328539e-19,-4.470679878940878e-19,1.2100175880335682e-17,1.2412751515501489e-19,1.560051321948035e-17,7.117461758073967e-18,3.2138610690781845e-19,-9.78010411010541e-18,5.0640150048036525e-19,8.039969599533649e-19,3.504325113511683e-19,2.510652969529764e-19,6.526464958430943e-19,-3.9224621891705833e-19,3.654903495330996e-18,-1.7125072152222033e-17,-3.365966950590489e-18,8.88957703227056e-18,1.7757320900681652e-18,1.7857110505196466e-17
1.335231198513243e-18,1.335231198513243e-18,1.335231198513243e-18,8.853351340843327e-19,8.853351340843327e-19,8.853351340843327e-19,1.335231198513243e-18,-4.351418613341042e-19,-1.0006367622069776e-18,8.853351340843327e-19,5.304747456385535e-19,3.0730883901851967e-19,1.335231198513243e-18,7.171557028593838e-19,-5.551100767789049e-19,8.853351340843327e-19,2.8197971329891544e-19,3.081826920266865e-19,-2.2686325000425688e-18,1.587914878489886e-17,-1.0426434957968179e-19,8.671566957152196e-18,-4.868123669712053e-18,-6.266392900278898e-18,3.687812149770959e-19,-1.4117765408227578e-19,3.031086085967346e-19,-4.981820662212014e-19,3.3362897537593376e-19,8.195549286650939e-19,-2.679263761341193e-18,-3.9829023456711014e-18,1.335041743346012e-17,-4.7317931154095085e-18,1.1885593087788692e-17,2.247113770939535e-17
9.646655537601083e-19,9.646655537601083e-19,9.646655537601083e-19,-8.10928242945949e-19,-8.10928242945949e-19,-8.10928242945949e-19,9.646655537601083e-19,7.952651538419704e-19,9.649885025926304e-19,-8.10928242945949e-19,2.0666478786650708e-19,-5.424599850298749e-19,9.646655537601083e-19,-4.3194991246222824e-19,-2.144621579397517e-19,-8.10928242945949e-19,1.9557341153538697e-18,3.3181727064385814e-20,4.694669555482003e-19,3.9066773222744055e-18,-8.044487308497092e-18,3.303591494942149e-18,1.9096093614484794e-18,8.692980382223367e-18,-8.00153200344198e-19,-8.569013540718757e-19,6.174730769794834e-20,-1.1462750600101566e-18,-4.601271009409395e-19,9.890541615409114e-19,1.8839660195825392e-18,1.1800354319376851e-18,1.3071593161705199e-17,-6.854365404162086e-18,2.3589332205744496e-17,1.1605168109876492e-17
1.1463863283621938e-18,1.1463863283621938e-18,1.1463863283621938e-18,-6.885871699763448e-19,-6.885871699763448e-19,-6.885871699763448e-19,1.1463863283621938e-18,-8.669945112580036e-19,2.3916958001809593e-18,-6.885871699763448e-19,9.543346002512161e-19,-1.4658425766804287e-18,1.1463863283621938e-18,1.0325565949010372e-18,-6.618544128891813e-19,-6.885871699763448e-19,1.3987678025868309e-18,-7.290799321943795e-19,1.8597845236376386e-17,-1.9599002478366554e-17,-4.730060903289938e-19,-1.0996502280118479e-17,1.4993000018690095e-18,2.1402893289329865e-17,-1.3429502590101698e-18,-7.5350104619999345e-19,4.1563832181839625e-20,-4.761095554214556e-19,1.5060507654107515e-19,-9.282462623028408e-19,1.1513617617933202e-17,4.187755630282523e-18,6.080044467385594e-18,-3.4463259240204955e-18,-1.1033594443930465e-18,9.712941737764835e-18
1.03534816008591e-18,1.03534816008591e-18,1.03534816008591e-18,1.2329327132621314e-19,1.2329327132621314e-19,1.2329327132621314e-19,1.03534816008591e-18,-9.411957256770997e-19,-9.38337893759954e-20,1.2329327132621314e-19,-1.7686342952805744e-19,-6.136621005461629e-19,1.03534816008591e-18,8.78897009971628e-19,-5.424292828652517e-19,1.2329327132621314e-19,8.720709318091865e-19,-1.9914686437869403e-18,2.3432048297654375e-17,-6.775919284690365e-18,4.178796321389357e-18,-1.6823234178027945e-17,-3.717532024741136e-18,1.881909996382585e-17,-1.348323094412702e-18,-2.81600524453509e-19,1.4197293930039953e-19,-4.477304165853289e-19,3.942569878142065e-19,-4.13968178675688e-19,1.817871132004168e-18,-1.7659457009099597e-18,9.036130030078778e-18,-2.7638123716642343e-19,3.056959312620857e-18,5.05036921947042e-18
7.909485474546692e-19,7.909485474546692e-19,7.909485474546692e-19,-1.0142558824030696e-18,-1.0142558824030696e-18,-1.0142558824030696e-18,7.909485474546692e-19,-1.376588777412677e-19,-1.2558270973259815e-18,-1.0142558824030696e-18,-1.4265753699477292e-18,-7.419564644906558e-19,7.909485474546692e-19,-1.4282282993980588e-18,-9.83933756885496e-19,-1.0142558824030696e-18,1.4702606900870678e-19,-2.677323388765955e-18,1.7859468918234183e-17,1.1104077196186673e-18,4.4032526819412926e-18,1.081864737444988e-18,-7.066861640374872e-18,1.3429867480114203e-17,-3.874048691815845e-19,6.24829383152505e-19,3.266471097011398e-19,-3.3949640679134e-19,1.4587094835835e-19,7.530291503662464e-19,-3.5804501385645906e-18,-7.920953407993407e-18,5.085583899644528e-19,-1.677718664611721e-18,1.4076439373070365e-17,-5.872779292291011e-18
-8.193491371014499e-19,-8.193491371014499e-19,-8.193491371014499e-19,-3.787425519702891e-19,-3.787425519702891e-19,-3.787425519702891e-19,-8.193491371014499e-19,-3.0944833656309424e-19,2.8353111859652733e-19,-3.787425519702891e-19,1.1937886629343045e-19,-9.91828883234222e-19,-8.193491371014499e-19,8.720411873746336e-20,-1.6493367197149686e-18,-3.787425519702891e-19,-1.0198856257776928e-18,-7.994902170261651e-19,-9.607785841745002e-19,-3.4950759967426155e-18,4.83426648479089e-18,1.4488781556639124e-17,6.203315523122261e-18,8.36960062081435e-18,1.8201022810207764e-19,2.6602622338225843e-19,8.77461635636973e-19,6.5182673019277e-19,5.71701068534624e-19,1.0753810592481788e-19,-5.680141841393123e-18,-2.0851387386935253e-18,-9.492119915352556e-18,-2.9649356800171233e-18,8.151809677231997e-19,-4.823654330233482e-19
