5.755944551355e-17,6.073889643972439e-17,5.755944551355e-17,6.073889643972439e-17,5.755944551355e-17,6.073889643972439e-17,5.571998740276169e-17,6.669508054878917e-17,5.571998740276169e-17,6.669508054878917e-17,5.571998740276169e-17,6.669508054878917e-17,5.755944551355e-17,6.073889643972439e-17,6.073889643972439e-17,5.405259876966397e-17,5.405259876966397e-17,6.393379532952995e-17,5.571998740276169e-17,6.669508054878917e-17,6.669508054878917e-17,5.900978002140246e-17,5.900978002140246e-17,5.731069874467621e-17,5.755944551355e-17,6.073889643972439e-17,5.691660352396845e-17,5.799677572850751e-17,5.686634605765712e-17,5.56653269445534e-17,5.571998740276169e-17,6.669508054878917e-17,5.1138423364681024e-17,4.849958327570377e-17,5.951579717051382e-17,5.803099598814672e-17,6.608724277158428e-16,6.024979194495736e-16,5.782248587676748e-16,6.311446953708658e-16,5.969313594040498e-16,5.8632139287628e-16,6.363841225799415e-16,6.068253563275418e-16,6.720744009873561e-16,6.484869665089263e-16,6.41648926990076e-16,6.358614836571701e-16,6.06799281505281e-17,6.399623877744782e-17,5.780180033969621e-17,5.406926836289634e-17,6.224566709642196e-17,5.71130708641394e-17,5.524645059514582e-17,5.384514666409013e-17,5.4240925143432466e-17,6.419018742952596e-17,5.36638927118898e-17,6.242023131179676e-17,5.323253042251037e-16,4.652663076778899e-16,5.193424217011076e-16,5.902928190999491e-16,5.387233938226007e-16,5.87548294756845e-16,5.864367421249542e-16,4.954456527875545e-16,5.281072246816291e-16,4.965150575883364e-16,5.504517807266449e-16,5.945639129095818e-16
6.489336269647944e-17,6.094016404005955e-17,6.489336269647944e-17,6.094016404005955e-17,6.489336269647944e-17,6.094016404005955e-17,6.174130179641516e-17,5.663466965151849e-17,6.174130179641516e-17,5.663466965151849e-17,6.174130179641516e-17,5.663466965151849e-17,6.489336269647944e-17,6.094016404005955e-17,6.094016404005955e-17,5.62237447141326e-17,5.62237447141326e-17,5.3812287314247915e-17,6.174130179641516e-17,5.663466965151849e-17,5.663466965151849e-17,5.888274871581448e-17,5.888274871581448e-17,5.3442536624390414e-17,6.489336269647944e-17,6.094016404005955e-17,5.0540920663886367e-17,5.936116738038363e-17,6.333300721419006e-17,6.125744302788963e-17,6.174130179641516e-17,5.663466965151849e-17,6.323729506486542e-17,5.962940927688735e-17,5.776711796677275e-17,5.862040280436627e-17,5.880398330870783e-16,6.085579666414721e-16,6.574705941971724e-16,5.926168775094017e-16,7.119109653475701e-16,6.10419404521515e-16,6.201863279314579e-16,6.010334822909121e-16,5.834285185497841e-16,6.49214419457483e-16,6.91298808159956e-16,6.333191609968051e-16,5.933741530519026e-17,5.3424430926248685e-17,5.1245238767280184e-17,4.7578930235853716e-17,5.121747525924982e-17,5.106406592735912e-17,5.3646069902529e-17,5.1585440519089444e-17,5.4240401942445576e-17,5.680953359488722e-17,4.420626481642434e-17,5.0961977668786055e-17,5.4818659042797495e-16,5.13886132605582e-16,5.494643609485361e-16,5.387829917300461e-16,5.26821139057618e-16,5.091711318608157e-16,5.741850107901666e-16,5.960781788570055e-16,5.156344506361742e-16,4.701051691830888e-16,5.389403968500043e-16,5.382959794633398e-16
5.752729444639131e-17,6.434426631506236e-17,5.752729444639131e-17,6.434426631506236e-17,5.752729444639131e-17,6.434426631506236e-17,5.925517656344977e-17,5.808391090635918e-17,5.925517656344977e-17,5.808391090635918e-17,5.925517656344977e-17,5.808391090635918e-17,5.752729444639131e-17,6.434426631506236e-17,6.434426631506236e-17,5.939795278311354e-17,5.939795278311354e-17,5.93039834744495e-17,5.925517656344977e-17,5.808391090635918e-17,5.808391090635918e-17,5.222583364618251e-17,5.222583364618251e-17,6.023094443951064e-17,5.752729444639131e-17,6.434426631506236e-17,5.607082821868308e-17,5.547884857470763e-17,4.829794269620879e-17,5.315942601374649e-17,5.925517656344977e-17,5.808391090635918e-17,5.360783902079531e-17,5.784133507992829e-17,5.642836716828121e-17,5.483059408039667e-17,6.082820271048778e-16,5.868552290855529e-16,5.942863009287849e-16,6.360146092565729e-16,6.100063072357505e-16,6.154180874297235e-16,6.569184641344729e-16,6.622293304923672e-16,5.870988167774871e-16,6.215267445278367e-16,6.343316915953943e-16,5.501222953176441e-16,5.276272415284076e-17,5.992217031078393e-17,5.553186220850765e-17,5.985987272097676e-17,5.246918432564349e-17,5.698781355148086e-17,5.691289382676746e-17,5.686342943105932e-17,5.419100371856354e-17,5.827703879793782e-17,6.008190333313896e-17,5.42622313396906e-17,5.331390280324067e-16,5.261775674448755e-16,5.922832885132229e-16,5.996823776143971e-16,5.381519110691085e-16,5.185072952583499e-16,5.374737310812166e-16,5.316473901044288e-16,5.761014959734137e-16,4.976749240239825e-16,5.244391860874763e-16,5.340040800853829e-16
5.637365304798378e-17,5.856364499909219e-17,5.637365304798378e-17,5.856364499909219e-17,5.637365304798378e-17,5.856364499909219e-17,5.70695279935718e-17,5.986509255024126e-17,5.70695279935718e-17,5.986509255024126e-17,5.70695279935718e-17,5.986509255024126e-17,5.637365304798378e-17,5.856364499909219e-17,5.856364499909219e-17,5.934425454902848e-17,5.934425454902848e-17,5.3814369163141804e-17,5.70695279935718e-17,5.986509255024126e-17,5.986509255024126e-17,5.760600587759949e-17,5.760600587759949e-17,6.047300289007854e-17,5.637365304798378e-17,5.856364499909219e-17,5.614376586762507e-17,5.534668953302427e-17,5.147131471790823e-17,6.179576533464585e-17,5.70695279935718e-17,5.986509255024126e-17,5.5291361288872646e-17,5.319230956768615e-17,5.619739487392724e-17,6.171392890739239e-17,6.073969601503049e-16,6.594621685766196e-16,6.317200457064039e-16,6.779560128189154e-16,5.925935590579389e-16,6.884754064570964e-16,5.643289158134956e-16,5.509882746393278e-16,5.859871235391715e-16,6.020575321080671e-16,6.569123028548702e-16,5.887829567145541e-16,4.983777406345328e-17,5.94397253603586e-17,5.125825217323726e-17,6.443398798669113e-17,5.99198868568494e-17,5.751787464206193e-17,5.4077781013677346e-17,5.238481729421201e-17,5.704492687884926e-17,5.502040292528624e-17,5.0873501180796523e-17,5.49266797810155e-17,5.450818069425585e-16,5.1611956534365e-16,5.136567289749648e-16,5.408363988958288e-16,5.194717901893199e-16,5.123606676918001e-16,5.056672867800965e-16,5.050069330037938e-16,4.707281808872325e-16,5.462425232197091e-16,6.459327830147959e-16,5.115276351580859e-16
5.843128695729342e-17,5.664764383048353e-17,5.843128695729342e-17,5.664764383048353e-17,5.843128695729342e-17,5.664764383048353e-17,5.775266488332957e-17,5.348470676726633e-17,5.775266488332957e-17,5.348470676726633e-17,5.775266488332957e-17,5.348470676726633e-17,5.843128695729342e-17,5.664764383048353e-17,5.664764383048353e-17,5.605496796322902e-17,5.605496796322902e-17,5.5507193082935676e-17,5.775266488332957e-17,5.348470676726633e-17,5.348470676726633e-17,6.230329048064675e-17,6.230329048064675e-17,5.809884056117125e-17,5.843128695729342e-17,5.664764383048353e-17,6.153081946887616e-17,5.554741288211365e-17,6.047587325624747e-17,5.975109600788983e-17,5.775266488332957e-17,5.348470676726633e-17,5.68008606594333e-17,6.355824128085472e-17,6.813424223041465e-17,5.531424860973521e-17,5.854247653868729e-16,7.012978747410425e-16,6.095082691663849e-16,6.0256072859288e-16,6.308470642019909e-16,5.881152536443986e-16,7.231441592196093e-16,6.853031100769499e-16,7.126120714614443e-16,5.580509884740051e-16,7.02012585303685e-16,6.138748469449054e-16,5.986732047190589e-17,4.980353386782297e-17,5.745040052116291e-17,5.1765473334212084e-17,5.52087452078563e-17,5.013985574262693e-17,5.951491119381509e-17,5.494498590844229e-17,5.624756577252293e-17,5.6215914026262e-17,5.3985409070023457e-17,5.178633684448534e-17,4.762091667823999e-16,5.3192008118444e-16,5.394129703148586e-16,5.60957280194061e-16,5.43301117198545e-16,5.056201835275714e-16,5.007859402366318e-16,5.085282232417861e-16,4.904437998938085e-16,5.77216999801406e-16,5.942207673541207e-16,4.658732413143674e-16
5.943210641482597e-17,6.109051624315359e-17,5.943210641482597e-17,6.109051624315359e-17,5.943210641482597e-17,6.109051624315359e-17,6.18470982458943e-17,5.5139700649872765e-17,6.18470982458943e-17,5.5139700649872765e-17,6.18470982458943e-17,5.5139700649872765e-17,5.943210641482597e-17,6.109051624315359e-17,6.109051624315359e-17,6.09260694021468e-17,6.09260694021468e-17,5.2543558343028803e-17,6.18470982458943e-17,5.5139700649872765e-17,5.5139700649872765e-17,5.0539299629833855e-17,5.0539299629833855e-17,5.2940954255097226e-17,5.943210641482597e-17,6.109051624315359e-17,5.731803909860501e-17,5.963822628545851e-17,6.60041977003879e-17,6.433210384696945e-17,6.18470982458943e-17,5.5139700649872765e-17,5.551391420126119e-17,5.627341897024934e-17,5.974687810888173e-17,6.085124811298161e-17,6.510320186548642e-16,6.502634762557719e-16,5.62030163406864e-16,5.521930017018048e-16,5.847669174341862e-16,6.378349352268786e-16,6.595191670952935e-16,5.861518290302706e-16,6.580516710746214e-16,5.926484998074137e-16,6.218803370748988e-16,5.39613685131266e-16,5.686016466637524e-17,4.952161606915844e-17,5.633158847182858e-17,5.3564893624529586e-17,5.294671307476296e-17,4.986980021533438e-17,4.3796973649510936e-17,5.371978684233736e-17,4.963178342067858e-17,5.328068534028722e-17,5.505278425976964e-17,5.284841970716999e-17,4.961490002542064e-16,4.772923580430881e-16,5.472038953710646e-16,4.802991472594757e-16,5.061211284662075e-16,5.270662038524182e-16,5.65912851576572e-16,4.933008102561303e-16,5.335438173022771e-16,5.781120505797277e-16,4.715008415726302e-16,5.532702054890272e-16
6.33546217916505e-17,5.753454935995414e-17,6.33546217916505e-17,5.753454935995414e-17,6.33546217916505e-17,5.753454935995414e-17,5.583456857342876e-17,5.980180676125787e-17,5.583456857342876e-17,5.980180676125787e-17,5.583456857342876e-17,5.980180676125787e-17,6.33546217916505e-17,5.753454935995414e-17,5.753454935995414e-17,5.819618323481009e-17,5.819618323481009e-17,5.467200748518374e-17,5.583456857342876e-17,5.980180676125787e-17,5.980180676125787e-17,5.932011419575495e-17,5.932011419575495e-17,6.36505293485114e-17,6.33546217916505e-17,5.753454935995414e-17,6.081563245783894e-17,6.010044293025478e-17,6.277750923595809e-17,5.734253612070181e-17,5.583456857342876e-17,5.980180676125787e-17,5.930193258602693e-17,5.37922143270993e-17,5.476091553185211e-17,5.633519090607359e-17,6.145975471192893e-16,5.948651437139103e-16,5.704350426679343e-16,5.903861847324294e-16,6.213124359588401e-16,5.409968110135176e-16,6.617102226770101e-16,5.921867304622094e-16,6.018771956442737e-16,6.079327991779791e-16,6.341087832333552e-16,5.984054811823825e-16,5.858073809690488e-17,5.201796854034994e-17,5.248672521159706e-17,4.800387599718396e-17,4.77867980217745e-17,4.8452260383514285e-17,5.680764374729983e-17,5.3727574202420196e-17,5.1387086726640824e-17,5.3551132329981556e-17,5.766852526909573e-17,5.216121429241213e-17,5.146049612278184e-16,5.67640030768303e-16,4.675428296180214e-16,5.704909104595824e-16,5.330112143120084e-16,4.721226886487278e-16,5.409947102639638e-16,4.981054365357363e-16,5.724496344801233e-16,5.358933126279238e-16,5.711542309271211e-16,5.47650868454835e-16
5.462359830248153e-17,5.264483658247288e-17,5.462359830248153e-17,5.264483658247288e-17,5.462359830248153e-17,5.264483658247288e-17,5.317306920822621e-17,5.863955898019266e-17,5.317306920822621e-17,5.863955898019266e-17,5.317306920822621e-17,5.863955898019266e-17,5.462359830248153e-17,5.264483658247288e-17,5.264483658247288e-17,5.4060642639937175e-17,5.4060642639937175e-17,5.77567474886723e-17,5.317306920822621e-17,5.863955898019266e-17,5.863955898019266e-17,5.4928376007183445e-17,5.4928376007183445e-17,5.335426607228215e-17,5.462359830248153e-17,5.264483658247288e-17,6.0254871669663e-17,5.59796246180429e-17,5.590647881444226e-17,5.756038117531787e-17,5.317306920822621e-17,5.863955898019266e-17,5.982414594585745e-17,5.2082498611386385e-17,5.782289746846618e-17,6.119593529162416e-17,5.448057228192139e-16,6.483291350795003e-16,6.453164388980663e-16,6.865930007970402e-16,5.508465312137645e-16,6.044859283989921e-16,6.207903142049296e-16,6.131669974038697e-16,6.430498925449958e-16,5.663374781795141e-16,5.655354495639913e-16,6.392101600734782e-16,5.0320381017909464e-17,5.101138783962814e-17,4.679921828101876e-17,5.247998442882721e-17,5.326661806797656e-17,5.618638244734074e-17,4.8925697757967684e-17,4.8590843307658875e-17,5.408405497955944e-17,5.1784391850731876e-17,5.0044914205102464e-17,5.291987600338489e-17,5.506560414163442e-16,4.985752434441125e-16,4.668154772400479e-16,5.217314665869484e-16,5.09933568315109e-16,4.952839684432419e-16,4.871962069047345e-16,5.377267406442635e-16,5.383318039540063e-16,5.312114902179856e-16,5.026811468088646e-16,4.720547661400646e-16
5.4258891394338966e-17,5.460455114890476e-17,5.4258891394338966e-17,5.460455114890476e-17,5.4258891394338966e-17,5.460455114890476e-17,5.2700861194406985e-17,5.979369158418673e-17,5.2700861194406985e-17,5.979369158418673e-17,5.2700861194406985e-17,5.979369158418673e-17,5.4258891394338966e-17,5.460455114890476e-17,5.460455114890476e-17,5.46381431298419e-17,5.46381431298419e-17,6.401207294988614e-17,5.2700861194406985e-17,5.979369158418673e-17,5.979369158418673e-17,5.671401594767497e-17,5.671401594767497e-17,5.570935811223516e-17,5.4258891394338966e-17,5.460455114890476e-17,5.30199134775946e-17,5.4481282878017095e-17,4.96311659273719e-17,5.4658315930677664e-17,5.2700861194406985e-17,5.979369158418673e-17,5.112645936817172e-17,6.177500633379314e-17,5.60731113593426e-17,5.206392727998076e-17,6.231449383073396e-16,6.103116001856386e-16,6.042363603226052e-16,5.795467861363163e-16,6.74363747417903e-16,6.391454929380775e-16,5.877072992479701e-16,6.984766536283119e-16,6.486245026670214e-16,6.049572723366439e-16,6.575716946336568e-16,6.35300761582716e-16,5.4262023958699185e-17,5.138619963704654e-17,5.576497042684915e-17,5.360355904200382e-17,5.784754515619735e-17,5.598097687667866e-17,5.736955183706411e-17,5.89247519274196e-17,5.872023374933048e-17,5.2052029447640076e-17,5.037019859417437e-17,5.38733632270289e-17,5.707683775361136e-16,4.478841808500888e-16,5.255640658207488e-16,4.523663496066984e-16,4.894842573410758e-16,4.854766293479883e-16,5.328303701046384e-16,4.961168955561868e-16,5.421503135742123e-16,5.150923229092515e-16,5.615325029829135e-16,4.932080795332568e-16
5.933729152629207e-17,5.3180660323316935e-17,5.933729152629207e-17,5.3180660323316935e-17,5.933729152629207e-17,5.3180660323316935e-17,5.4435358332463e-17,5.216770672107466e-17,5.4435358332463e-17,5.216770672107466e-17,5.4435358332463e-17,5.216770672107466e-17,5.933729152629207e-17,5.3180660323316935e-17,5.3180660323316935e-17,5.425841489180581e-17,5.425841489180581e-17,5.150210776571625e-17,5.4435358332463e-17,5.216770672107466e-17,5.216770672107466e-17,5.326891442256718e-17,5.326891442256718e-17,6.110539406398158e-17,5.933729152629207e-17,5.3180660323316935e-17,6.107285465053069e-17,6.038333470661446e-17,5.631512449895673e-17,5.931671800900495e-17,5.4435358332463e-17,5.216770672107466e-17,6.109290549565224e-17,6.078438922451942e-17,5.330346429994706e-17,5.672204574430434e-17,5.733654388004223e-16,5.235263398512002e-16,6.530814162712478e-16,5.465496035084804e-16,5.86980839166242e-16,6.924756707955293e-16,6.661058222012864e-16,6.716292439344303e-16,5.934057177565844e-16,6.334289899090954e-16,6.085467149443832e-16,6.308178603750233e-16,5.840838948350088e-17,5.2472789258182324e-17,6.001974166793685e-17,5.530314981328143e-17,5.2935089297189564e-17,5.563077330951906e-17,5.0880353115200565e-17,5.436265009110962e-17,5.1870066425261066e-17,5.025047158378932e-17,4.6219933700976493e-17,5.350011796546881e-17,4.908372169737426e-16,6.01154344532281e-16,4.978866975328789e-16,4.684539397145588e-16,5.042741753254802e-16,4.60103030836232e-16,5.20739264777193e-16,5.209451979201952e-16,5.292673999187406e-16,4.515396213886114e-16,4.942260665479e-16,5.257317020750636e-16
5.910486453323236e-17,5.83061149855111e-17,5.910486453323236e-17,5.83061149855111e-17,5.910486453323236e-17,5.83061149855111e-17,5.731528529957864e-17,5.574880999574619e-17,5.731528529957864e-17,5.574880999574619e-17,5.731528529957864e-17,5.574880999574619e-17,5.910486453323236e-17,5.83061149855111e-17,5.83061149855111e-17,5.5348775630986395e-17,5.5348775630986395e-17,5.422570239113396e-17,5.731528529957864e-17,5.574880999574619e-17,5.574880999574619e-17,5.4939431658998085e-17,5.4939431658998085e-17,5.56805192089389e-17,5.910486453323236e-17,5.83061149855111e-17,5.2925112580163364e-17,5.421067137094087e-17,5.87185181184497e-17,5.0776455759415716e-17,5.731528529957864e-17,5.574880999574619e-17,5.133475298751254e-17,6.15901941124825e-17,5.922514215391856e-17,5.288702092364614e-17,6.346437924134115e-16,5.732456987034348e-16,6.050184521854985e-16,5.639688398477649e-16,5.749218014623308e-16,5.611728934151705e-16,6.560527694141007e-16,6.66999133671468e-16,5.581114752819856e-16,5.412246292200088e-16,6.480093818022462e-16,6.629524534389128e-16,5.0412226263200806e-17,5.28751744994445e-17,5.010800811373472e-17,5.469750422992073e-17,5.4685928442668556e-17,5.455516756605554e-17,5.2240150529434385e-17,4.468652748846638e-17,4.671650542593991e-17,5.1410717030280774e-17,5.166299749488734e-17,5.2552666112571857e-17,5.329829849713529e-16,4.58112854370828e-16,5.462226053453575e-16,5.582336796037033e-16,5.285971321764096e-16,5.192685635832825e-16,5.031191051659668e-16,4.870902130133625e-16,4.885265933605637e-16,5.753755709817347e-16,4.993918465054622e-16,5.047630334598793e-16
5.0562947953649835e-17,5.0159374166303864e-17,5.0562947953649835e-17,5.0159374166303864e-17,5.0562947953649835e-17,5.0159374166303864e-17,5.851583810366577e-17,5.502220013385885e-17,5.851583810366577e-17,5.502220013385885e-17,5.851583810366577e-17,5.502220013385885e-17,5.0562947953649835e-17,5.0159374166303864e-17,5.0159374166303864e-17,5.501803069464493e-17,5.501803069464493e-17,5.576936847996328e-17,5.851583810366577e-17,5.502220013385885e-17,5.502220013385885e-17,5.644843248143154e-17,5.644843248143154e-17,5.988382385508502e-17,5.0562947953649835e-17,5.0159374166303864e-17,5.511651368549955e-17,5.5132932222071506e-17,5.164564746890167e-17,5.0842502050522245e-17,5.851583810366577e-17,5.502220013385885e-17,5.567264801967033e-17,5.650952588503486e-17,5.4788979605545195e-17,5.3093318093943394e-17,6.395721363175854e-16,6.251596382752669e-16,5.978647992829044e-16,7.316196392375791e-16,6.422298107724679e-16,6.743284236870235e-16,6.029556755137344e-16,6.03400647765459e-16,5.911984666704107e-16,5.533361313471091e-16,6.114491627609411e-16,5.778718907240762e-16,5.682930443718524e-17,5.257129172929114e-17,4.554541955359941e-17,5.103152611214225e-17,5.574188065608866e-17,5.423951721198128e-17,5.360811908538926e-17,5.0128857100427163e-17,4.94001684211867e-17,5.5145819174750766e-17,5.588561812282302e-17,5.644478256428628e-17,5.207965376980821e-16,5.157222419993806e-16,5.380197858228849e-16,4.749178320296947e-16,5.097546689400325e-16,4.879928238853654e-16,5.186657529066115e-16,4.849206957480252e-16,5.407906497834405e-16,4.51110374214284e-16,4.812579147704416e-16,4.713080075267765e-16
5.1785411519442277e-17,5.718206681041975e-17,5.1785411519442277e-17,5.718206681041975e-17,5.1785411519442277e-17,5.718206681041975e-17,5.3309995735017825e-17,5.641408236840585e-17,5.3309995735017825e-17,5.641408236840585e-17,5.3309995735017825e-17,5.641408236840585e-17,5.1785411519442277e-17,5.718206681041975e-17,5.718206681041975e-17,5.2891946671617326e-17,5.2891946671617326e-17,4.864879777896951e-17,5.3309995735017825e-17,5.641408236840585e-17,5.641408236840585e-17,5.350455836959717e-17,5.350455836959717e-17,5.3805494035158873e-17,5.1785411519442277e-17,5.718206681041975e-17,5.232749287791207e-17,5.0990392370894637e-17,5.2367715647920045e-17,5.3598244340340626e-17,5.3309995735017825e-17,5.641408236840585e-17,5.4055820441534716e-17,5.927613073562882e-17,5.361569175288209e-17,5.880059839308418e-17,6.251504629968266e-16,6.083794927994175e-16,6.125190961265052e-16,5.335321643197734e-16,5.789974931962198e-16,6.267779937599893e-16,6.052479597487605e-16,5.509924352252255e-16,5.45603086237546e-16,6.041811300800328e-16,5.613024584990234e-16,6.337676439343589e-16,5.422302900246583e-17,5.129008913272594e-17,5.754444129651556e-17,5.053482356322047e-17,4.5925692828714765e-17,4.7670607296155015e-17,4.8322499384954323e-17,5.1931883614439276e-17,5.633886641745957e-17,4.4327942476887816e-17,5.251915188812088e-17,5.1317244191679484e-17,4.41469576762922e-16,5.096573752885072e-16,5.009775698301512e-16,5.120698611904572e-16,5.235810575001708e-16,4.816915592443946e-16,5.590226034945664e-16,4.762742427008959e-16,5.74147066136976e-16,4.8457002611901635e-16,4.826069324869097e-16,4.792161595475234e-16
6.001613675736022e-17,5.841907527876125e-17,6.001613675736022e-17,5.841907527876125e-17,6.001613675736022e-17,5.841907527876125e-17,5.836111411678531e-17,6.08495658676433e-17,5.836111411678531e-17,6.08495658676433e-17,5.836111411678531e-17,6.08495658676433e-17,6.001613675736022e-17,5.841907527876125e-17,5.841907527876125e-17,5.596895532716358e-17,5.596895532716358e-17,6.439420406684064e-17,5.836111411678531e-17,6.08495658676433e-17,6.08495658676433e-17,5.739864222101361e-17,5.739864222101361e-17,5.908254479578212e-17,6.001613675736022e-17,5.841907527876125e-17,5.977291522657991e-17,5.029408522447437e-17,5.296010273708378e-17,5.729350532779227e-17,5.836111411678531e-17,6.08495658676433e-17,5.577113883489313e-17,5.0840954367921956e-17,5.560658426019656e-17,5.792807472931298e-17,5.9268084068215775e-16,5.674638014271279e-16,5.317996492596899e-16,5.960683357613028e-16,5.838956840515034e-16,6.401626339500198e-16,5.76277652902419e-16,5.418610419366289e-16,6.035495264815457e-16,6.125573258673078e-16,5.259254806316602e-16,6.266354300213183e-16,5.122745248691058e-17,5.2623788535285516e-17,5.2411327694857024e-17,4.955060908549259e-17,5.240448288764393e-17,5.0559425378859325e-17,5.24370973349885e-17,5.571007982777935e-17,5.282158589596395e-17,4.762352723747885e-17,5.585704963500449e-17,5.1505520704591046e-17,4.539678040357893e-16,4.752668423994251e-16,5.262196097957236e-16,4.611308062823258e-16,4.970764563305636e-16,4.91601175567616e-16,4.961092984541636e-16,5.11028998110762e-16,4.858358697105751e-16,5.57955427758281e-16,4.694780839723546e-16,5.135025098002561e-16
5.445121721670691e-17,5.1398027763490425e-17,5.445121721670691e-17,5.1398027763490425e-17,5.445121721670691e-17,5.1398027763490425e-17,4.877672272175545e-17,5.235601291724867e-17,4.877672272175545e-17,5.235601291724867e-17,4.877672272175545e-17,5.235601291724867e-17,5.445121721670691e-17,5.1398027763490425e-17,5.1398027763490425e-17,4.974246124686924e-17,4.974246124686924e-17,5.022879030230808e-17,4.877672272175545e-17,5.235601291724867e-17,5.235601291724867e-17,5.838170362488963e-17,5.838170362488963e-17,5.572827051535679e-17,5.445121721670691e-17,5.1398027763490425e-17,4.679653923177502e-17,5.898517564110706e-17,5.1558072885375336e-17,4.9872937549050254e-17,4.877672272175545e-17,5.235601291724867e-17,5.5150600967205503e-17,6.014043045138775e-17,5.205504667357905e-17,5.1933641905046915e-17,5.5099094667315015e-16,5.686071582765522e-16,5.901194994576311e-16,6.254746305439422e-16,5.881339742326246e-16,5.533397734317159e-16,5.501247362331615e-16,6.18348416175958e-16,6.382517122133982e-16,5.146041378598847e-16,5.895261545352545e-16,5.946407807075941e-16,5.152874852393848e-17,4.662531184352124e-17,5.5268047201088976e-17,5.447736304794873e-17,5.661299407008323e-17,5.3299532778576863e-17,5.3988076138899096e-17,4.988325048256293e-17,5.642566249925574e-17,4.8096568040046413e-17,5.378004371127108e-17,4.822018027493599e-17,5.375025677097656e-16,4.600799737864464e-16,4.84800135774339e-16,4.49593938800214e-16,4.778617016350197e-16,4.642585174219081e-16,4.140096691508539e-16,4.88032892301357e-16,5.069310005804459e-16,4.817814665372029e-16,4.972559847047215e-16,4.815640147824808e-16
5.61041700560886e-17,4.8873378368076e-17,5.61041700560886e-17,4.8873378368076e-17,5.61041700560886e-17,4.8873378368076e-17,5.22475743981824e-17,5.091670218009553e-17,5.22475743981824e-17,5.091670218009553e-17,5.22475743981824e-17,5.091670218009553e-17,5.61041700560886e-17,4.8873378368076e-17,4.8873378368076e-17,5.597320593868649e-17,5.597320593868649e-17,5.1434654082332085e-17,5.22475743981824e-17,5.091670218009553e-17,5.091670218009553e-17,5.293718482087931e-17,5.293718482087931e-17,5.661909209010551e-17,5.61041700560886e-17,4.8873378368076e-17,5.802855195994404e-17,5.384366627403421e-17,5.2618433749850305e-17,5.059799537200573e-17,5.22475743981824e-17,5.091670218009553e-17,6.071061550357712e-17,5.149834850408e-17,5.987447114973828e-17,5.202298516854763e-17,5.35506245958426e-16,6.336049602092826e-16,6.360158593783319e-16,6.142986736652329e-16,5.151167968973157e-16,5.999379063466548e-16,6.385930965490936e-16,5.723166811652866e-16,5.764126547849426e-16,5.954445165951546e-16,6.429180043789613e-16,5.947672420428576e-16,5.358872020451209e-17,5.2470307562319314e-17,5.156437214276682e-17,5.051750028789044e-17,5.051601887362016e-17,4.4253358614093007e-17,4.913041081320896e-17,5.4964339614300763e-17,4.817368875153426e-17,5.316302343337903e-17,4.568236498037463e-17,4.6076377560516614e-17,4.654490682917398e-16,4.833251020173399e-16,5.409595852089181e-16,4.775275345234394e-16,4.3910128181475567e-16,5.405269612102491e-16,4.844394057660087e-16,5.34030353070159e-16,5.230259947435508e-16,4.945834400757662e-16,4.628504934275699e-16,4.698701169535792e-16
4.82174799586953e-17,5.290637107029027e-17,4.82174799586953e-17,5.290637107029027e-17,4.82174799586953e-17,5.290637107029027e-17,5.0324047393809796e-17,5.563077438022789e-17,5.0324047393809796e-17,5.563077438022789e-17,5.0324047393809796e-17,5.563077438022789e-17,4.82174799586953e-17,5.290637107029027e-17,5.290637107029027e-17,5.559356569268852e-17,5.559356569268852e-17,5.3329763688967485e-17,5.0324047393809796e-17,5.563077438022789e-17,5.563077438022789e-17,5.425653305439468e-17,5.425653305439468e-17,5.553032910657122e-17,4.82174799586953e-17,5.290637107029027e-17,4.828308299180565e-17,5.58240300256576e-17,5.783606245746084e-17,4.956198846568904e-17,5.0324047393809796e-17,5.563077438022789e-17,5.0870387236486764e-17,4.938684193592454e-17,5.437340408018782e-17,5.645649167125621e-17,5.590662006662445e-16,6.055107672728299e-16,5.957484110099353e-16,5.917817335750427e-16,5.950466164806613e-16,6.445927739928337e-16,6.259753551563049e-16,5.54378183577437e-16,5.878149934563624e-16,5.390851272842967e-16,5.571275590410553e-16,5.973280118900842e-16,5.887275022812943e-17,5.601736491703617e-17,5.551264685637059e-17,5.275116153635909e-17,5.747587737555323e-17,4.5471428672833815e-17,4.960557374445291e-17,5.645536398382537e-17,5.236011917701104e-17,5.716233972669882e-17,5.265300955292311e-17,4.9418051226818863e-17,4.681744799582464e-16,5.0374168895345755e-16,5.390621954018471e-16,5.267539116441386e-16,4.623377276314977e-16,4.462531753654698e-16,5.12993626062762e-16,4.518634676095467e-16,4.442941744931989e-16,4.811410925872812e-16,4.897308872726902e-16,4.2260116225882426e-16
