x,xc,beta_raw,python_column
2.315323898380582558e-07,2.419520307193990050e+01,4.111700341354238475e+01,4.722645389315559328e+00
2.187719115651262971e-08,5.167700027536902496e+01,6.117197135889810511e+01,7.568889145527466944e+00
3.595821289520446159e-03,6.496823354546026330e-01,6.178693202657441041e+00,5.021179315318814451e-01
8.399536525008306498e-01,1.206063959290437360e-01,2.901878867384186478e+01,1.688455271350370888e-27
2.021385647813412472e-06,1.489634934233759189e+01,5.142413801856471878e+01,2.480868984656524834e+00
1.200355051406279335e-04,2.961834090152004606e-01,5.463801793908142912e+00,2.620586049183458166e-01
1.573901181958678175e-01,1.037199498475662693e+02,2.354514302221780397e+01,2.038343462168178633e+01
1.349323453472721758e-03,4.049641797089714714e+02,3.066421352548791290e+01,4.042381887728011947e+01
7.554571127139814046e-07,2.619621764973620426e+00,7.541077620827232764e+00,1.795482644143157724e+00
2.591326424719882877e-04,5.381708876195845370e-01,1.840322386692031387e+01,1.850608562600466744e-01
3.024827805235632065e-07,1.922576856082768293e+00,3.402708198067635692e+01,4.301069639812437062e-01
2.052597779276558944e-05,1.710559641386969698e+00,1.188069036140159795e+01,8.264606618930693260e-01
8.261661832720899878e-02,5.661257224799324916e+00,2.268775176296141538e+01,1.267908129645757942e+00
1.171742562144101107e+00,7.763605054047320042e-01,2.330612858687659639e+01,3.492730331243274811e-10
1.606466570948398163e-05,4.107583033911089032e+00,2.888472906763702053e+00,5.484981419286643067e+00
4.001123080335055218e-08,8.924879453859439593e+00,1.031499973823735417e+01,4.732461535848308642e+00
2.544644677653548279e-02,3.773553292595624331e+00,3.425230543085612478e+00,4.464496483777554481e+00
1.762341715610862185e-03,3.884466372084862229e+00,2.631539347496893200e+01,1.025361308442914066e+00
5.340727020807637163e-07,3.932197871882451290e-01,1.566109721040703562e+00,1.144936456306837602e+00
1.702102532063579652e-04,2.000647901666080752e+00,3.987260563443857819e+01,3.963292155129635175e-01
1.196381476019750950e-01,3.054174826395274067e+01,1.513922442936590862e+01,1.031124507538955193e+01
1.102707173070348157e+00,6.660077577600371779e-01,1.039574623735703618e+01,3.909577731304755106e-05
1.421702709636802399e-06,2.064205198283124787e+01,2.646237807490784988e+01,5.507741539825894428e+00
3.088147893081102116e-08,1.679494214379610717e-01,1.177193935810304026e+01,8.177459420091996722e-02
2.745741538439214115e-03,1.618920422269017889e-01,1.333270625996862790e+01,5.871469916382651699e-02
3.049907661837584882e+00,1.478881443604317392e+00,1.536635317755976393e+00,6.549258820094945310e-01
6.254856969413348800e-06,1.245951452876107313e-01,1.350615840115778532e+01,5.458568144667851757e-02
9.958712153846950445e-08,8.495263740491487692e-01,2.290324189011267819e+01,2.529489855195595771e-01
1.033569278575622100e-02,3.186104838468207845e+01,7.939907496998186431e+00,1.477988414755746049e+01
6.395456193221903639e-04,3.756831942558738202e+00,4.270072616315027147e+01,7.045127744548235205e-01
1.218243375836806079e-07,6.556562087252400772e+01,1.299390579606802909e+01,1.970265670317305862e+01
5.284920651538788821e-05,1.391633003705455565e+02,7.901136452560316492e+00,3.027477594893963442e+01
3.181866511437072415e-02,2.347739364585922583e+00,1.253543153969383006e+01,9.331899705633974751e-01
4.252159148766787022e-01,1.862014259817294359e+01,4.132333981770123899e+00,1.153307326920552711e+01
3.664455672308441915e-06,5.559874093883800583e+01,2.014643684275009150e+01,1.526048491661657103e+01
1.242311663673020129e-08,5.890866116641295669e+00,7.287567067001656795e+00,4.078342742458615611e+00
6.767737813638793724e-03,2.256859723380942206e+00,9.128286431863401162e+00,1.288093120128085411e+00
7.167252698459082930e-04,2.442825898339616053e+00,5.349392891572930075e+00,2.189254177626232867e+00
1.330776572272720219e-06,7.590815802253213507e-01,3.141273124600808586e+01,1.797947557451827494e-01
6.619314949091416247e-05,1.514654846694334589e+00,8.788312271368868167e+00,9.204576754768835078e-01
3.109877274613807030e-01,4.077189350471212492e+01,2.796441533088437481e+01,8.187487557613453149e+00
2.499971532329044199e-06,9.769015496022248612e+00,2.197727349015045206e+01,2.996430398434641873e+00
6.285780983858539894e-01,1.107082646608214205e+00,3.749014163101951791e+00,3.797930901985153707e-01
3.960545669492492905e-03,9.781467818179030438e-01,1.678732572584034699e+01,3.397555721922759231e-01
2.146071500178593377e-08,1.798751639692748228e+01,7.697775642681254027e+00,1.027107725241676128e+01
5.652280492268564963e-07,4.050752605182937338e-01,1.535812527962267460e+01,1.616600113293284180e-01
1.669201542050077498e-03,2.282692747298942848e+01,2.334317568861495999e+02,1.272770856544814144e+00
1.544027967055861261e-01,3.598979248097928263e+01,2.657196253505060568e+01,8.250308920641268529e+00
1.321983593581462239e-04,5.455533025518996659e+00,2.213080561562363968e+01,1.661913768641906763e+00
9.155818569325959019e-06,9.549957334673301546e+00,2.315064677539805604e+00,1.071127873215593240e+01
2.061017936686812213e+00,9.758533470552103850e+00,1.632346569098360192e+02,4.066186955003794725e-14
1.768538565441252555e-02,7.796550056120840111e+01,3.738875676467103659e+01,1.454653326082164710e+01
5.771024425050633831e-08,9.396416218749170213e+00,7.230260010318628083e+00,6.285153431416738989e+00
2.864368129772624023e-07,3.655151959992795629e-01,7.338693574950855236e+01,4.727533315501496886e-02
2.743164314911335482e-04,7.397333175661048976e+00,3.579326532075449485e+00,7.661511913759588843e+00
6.417486247107663522e-02,5.492261168320051734e-01,1.439354686616685619e+01,5.863265885733240368e-02
2.648993307848081336e-05,4.181789830659771390e+00,4.337923813834913034e+01,7.852383117198382667e-01
7.903242359321314976e-07,4.849048665877915831e-01,8.935865023055113454e+01,5.453838588292183459e-02
1.203955198425039680e-03,6.728733930080078585e-01,1.866586343120859581e+01,2.230205223049050445e-01
2.064524054716804224e-01,1.602338240631923094e-01,1.151611317436732129e+01,1.460141315734555964e-05
9.947427330699785920e-05,6.228653241591344702e+00,6.536918035357869883e+01,8.717601352264769954e-01
3.314579935967465098e-06,2.476321729468582422e+00,4.466346423837518564e+00,2.571797525764850434e+00
4.689919899322864127e-01,9.625450516640505327e+00,2.980544772703255418e+01,6.827210250380405521e-01
5.477939909207761408e-03,3.234563063925190107e+01,2.227773147113083496e+01,9.310369288410933919e+00
1.531140696684516304e-08,5.192751502253314833e+00,1.374199021511501506e+01,2.250841049374750824e+00
2.046213391542868415e-07,5.487700477848051861e+01,7.067529198103776444e+00,2.060012009598003857e+01
3.798363578572821510e-04,2.376623256059306577e+00,4.301126980979566383e+01,4.436271312347491169e-01
4.782486909339821179e-02,1.004143205630563918e+00,1.718392867824858286e+02,3.708462581983128616e-05
3.507456993617010009e-05,4.982125112739409722e+00,1.772331008788072282e+01,1.787844240562983300e+00
6.897879959703996499e-06,3.801697248970322129e-01,1.280424740147595628e+02,3.299616743977774186e-02
2.758758261500111164e+00,4.822649411301334621e-01,2.863319988588302945e+00,1.037053444466871054e-02
1.274131134206102009e-02,4.106190968394149543e+00,6.757517500340447292e+00,2.962448244061926861e+00
8.058792979114871830e-08,5.010701198469479367e-01,2.521186613029729529e+01,1.391497667329287258e-01
2.554480284483391657e-07,8.523829386918371220e-01,9.681774779495327721e+01,9.064514930872670517e-02
3.347654090234025476e-04,1.635680485745348506e+03,1.333194542116549464e+01,6.845974367802297422e+01
5.322647719474486727e-02,4.409678683324672610e-01,1.140069758350628959e+01,7.340689529830798921e-02
2.977560262112325862e-05,2.444636443085186794e+00,4.091657775686583420e+01,4.782743497387643705e-01
1.107315895758361608e-05,6.156085382519217442e-01,4.293755736318210836e+00,6.711012831370508636e-01
1.819065848729477519e+00,2.233117321735552940e-01,4.093908235884538271e+01,1.818941768163337421e-40
1.970126859093880231e-02,2.485105199244496132e-01,3.013437531527171487e+01,7.836162239614072322e-03
4.737258393067872085e-08,1.078743964093970575e+01,1.578076710845272856e+01,4.202965443349897967e+00
6.831725694115669536e-07,6.229113345821808700e-02,1.220741593580238415e+01,2.948864654221315662e-02
1.474154720924589429e-03,1.321068234726655133e+00,5.729356511799078788e+01,1.896522638349308898e-01
1.718973688919719911e-01,6.127365625908292035e-01,1.624377003415734748e+02,3.831045819111085068e-19
1.085839952946074464e-04,4.141763683510713001e+00,1.393914965180105270e+01,1.773776058750762052e+00
2.228175259870479500e-06,2.819278375305402928e+00,1.585018234566294097e+02,2.117008904723091944e-01
7.675513438037347980e-01,9.871562426189855799e+00,7.636242269538199956e+00,3.833225977130725326e+00
3.282920874063885875e-03,2.009361871542882927e+00,5.790494128082248615e+00,1.674845175540834452e+00
2.413688785719566184e-08,9.624627857577289447e+00,1.454514119933832639e+01,3.984481827590638847e+00
8.236595004441015465e-06,5.353691581231143637e+00,7.143745852819179731e+01,7.055845802770674968e-01
2.430743623189158598e+00,7.034307246149285930e+00,1.290286712399305813e+00,5.236816627287769421e+00
1.414937892640610179e-02,4.673062607166236226e+00,1.275254899445570622e+01,2.044826098199993947e+00
6.540099227632022812e-08,1.035482876508491614e+02,8.868786967250102293e+01,1.150878102566589334e+01
1.854702793075642396e-07,2.070185897369420935e+00,5.360142703785273355e+00,1.864488038128095271e+00
4.672176571772182116e-04,3.391394458091223640e+01,1.357890128807108567e+02,2.826673796745855505e+00
3.992863660854122781e-02,7.974068970527107281e-01,2.993778503075619923e+01,5.414957794115030087e-02
4.012551270668025208e-05,1.547861544331336381e+00,1.032972924308312379e+01,8.311201077435964590e-01
3.006154783938554958e-06,6.254039225033953819e-01,5.559197085835560159e+00,5.482934551158078484e-01
5.765390152862167605e-01,2.080363246701659108e+01,5.313422801536106022e+01,9.343883653055954364e-01
4.576203636943750389e-03,8.038912469933418237e+00,7.919365287666981779e+00,5.099608276166518017e+00
1.750596085859613006e-08,1.508251400385334451e+00,1.436983471122274558e+01,6.325260215558319299e-01
9.442891970211656520e-07,2.693932391932802428e+00,7.545376598114499700e+01,3.417112616911539003e-01
1.060152137608301242e-03,3.062544479263705544e+00,9.754817682612237917e+00,1.706668457384446835e+00
2.294081205972787474e-01,1.127891921280130605e+00,2.337397219329100295e+01,6.589297106669274144e-03
8.067881727245570025e-05,7.590205131354593959e+02,3.627509283835155429e+01,5.104214160548395540e+01
9.857697479073225244e-01,1.632138923087452786e+00,5.830151833582476684e+00,1.445359509036275858e-01
1.739158538587468973e-06,7.407849186420666854e+01,4.436059682576972030e+00,2.495779372716632594e+01
2.567549958938941718e-08,3.677180506487224498e+00,7.423011748652021957e+00,2.545051949917559675e+00
3.093836251333976183e-03,1.819590629312623520e+01,2.301414817614504216e+01,5.320805975978738722e+00
2.136599023908855241e-03,6.236063825414253081e-01,3.190269230995810545e+01,1.308638311258265574e-01
4.725257865150137899e-07,5.210388472451966457e+00,2.180745634730937255e+01,1.607762658998207250e+00
1.900673203505992461e-04,3.953776888717234428e+00,1.142724275762727260e+01,1.964142356179910065e+00
9.844325896166543355e-02,3.934472418999160670e+00,7.619695424872601208e+00,2.257864638620213249e+00
1.419702896814068804e+00,1.674258546924979052e-01,1.473883763383487988e+01,2.163104491301599555e-15
1.422212420443871128e-05,2.143843641457930360e+01,5.137481701501396714e+00,1.346827245094670111e+01
4.465170582508410377e-08,2.215614394363578654e+00,1.998571521782755989e+00,4.207499874492167891e+00
2.095120667028507744e-02,4.488998908690778222e+00,1.595168044675374119e+01,1.610325968146756548e+00
2.315143805277000547e-04,7.177512054404349584e+00,3.801847879989479484e+00,7.269554795904435096e+00
3.702460862444548333e-07,1.559281668531907528e+01,4.649376279567967885e+01,2.790360278256270643e+00
1.705561091070970667e-05,1.138762073514497875e+00,1.572674972467361698e+01,4.461151571653974024e-01
9.314562716246924112e-02,6.797252324972067754e+02,2.783100298243769899e+01,4.839636649239446342e+01
8.537413424044701035e-04,2.083508979445906628e-01,9.685336711667529741e+00,1.123124923693219479e-01
1.169693581918781833e-06,1.185087930041267335e+01,2.209688790189827756e+01,3.618662172649826925e+00
7.333210535055046276e-05,5.953626782152254826e+00,1.211187674179595319e+01,2.831213200510936723e+00
2.517766855148462768e-01,4.273301105822647550e+00,3.115493850031834100e+01,2.106414276725641632e-01
3.844955217816486970e-01,8.752702418775252013e+00,1.785733472925059218e+01,1.615707078935770147e+00
4.496665919084748409e-06,2.750400476044096987e+00,2.973330526716083444e+00,3.853016150478448143e+00
1.034673396347478905e-08,8.387655783399264320e-02,2.880189266653556857e+01,2.115628331377344615e-02
7.723492517325190702e-03,2.464038249393168734e+00,8.024586456208336216e+00,1.557745727055148022e+00
5.786457148697919705e-04,2.092444337282458600e-01,6.004754691091599028e+01,2.661066823472914983e-02
1.494017797675985373e-07,2.404326699585999538e+00,5.920188379871136775e+00,1.996162176456166115e+00
4.404215670697663511e-05,9.340713858523379542e-01,3.979138466141294828e+01,1.858240857716709771e-01
3.629065222930383944e-02,2.034414893074041331e+00,1.704777269466672962e+01,5.759177254322973560e-01
3.635196805435722656e+00,1.465685885452673309e+00,8.858057453531019476e+00,3.307527868879867299e-05
5.494354816975514996e-06,4.662850068403255221e+00,3.213569303666774601e+01,1.086619041754225190e+00
1.103951206207608559e-07,2.865930049234367560e-01,5.059038363120477833e+00,2.718194750912048541e-01
8.362695100619968805e-03,3.534648240316768408e+01,3.402469103212433676e+00,1.884841658381536789e+01
1.470715898962956222e-08,8.591184299743394037e-01,5.644113446752442975e+00,7.439751434348641501e-01
5.885136625746219610e-03,9.713045437114060121e+01,1.642548304822668968e+02,6.989625531893842947e+00
5.034019732419127147e-01,9.319025107949313380e+00,4.489798321345313781e+01,2.052829950504479473e-01
3.186630625397620279e-06,2.329159097567945202e-01,1.545473609035182250e+01,9.244014985366875992e-02
1.037650939935559602e-04,1.871297382207091786e+01,1.336335054867677563e+01,7.884539691845311005e+00
1.927199072307491379e-01,2.067678730775642126e+00,3.235522753489603609e+00,2.237365234926676827e+00
1.123522375860592929e-03,9.922923157709121963e-03,9.297715202755631125e+00,2.527872131503823908e-03
8.246720882990658296e-07,6.639413593775336722e+02,6.377251393511581767e+01,4.552540307981193735e+01
8.409013189557687462e-08,7.255649665318543384e+00,7.392097416682850053e+01,9.340417206575778453e-01
1.189013039895183907e-02,9.386468239464983654e+00,1.006093193366615424e+01,4.949156181763330054e+00
2.575261687244244424e+00,7.064569008490985347e+00,1.352189815531757588e+01,6.943702459381541348e-02
7.195403938884208649e-06,1.412377839012746392e+02,2.537524127551706599e+01,2.538070512191874073e+01
3.372053789279651583e-05,2.450984114532948899e-01,9.683592312177029982e+00,1.378980791801877881e-01
5.133389755324088005e-02,1.629011104954188838e+01,5.996854045278691103e+01,2.034080679827833027e+00
4.080719844927773159e-04,2.226384859590450294e+00,2.758672766802396836e+01,5.731964392457605806e-01
1.965456880816761032e-07,4.794253162472711161e+00,4.813944239101831890e+00,4.512379399691493376e+00
1.451721616349652035e-04,6.575251992814726831e-01,6.514238313078415388e+00,5.047439792533061631e-01
1.389137899926036201e-01,3.961291112613082310e-01,2.494623247190241599e+01,1.088739370739783219e-04
1.503131500269910131e-03,6.149731918896168548e-01,1.523695496650068648e+01,2.359398309781215175e-01
6.201307100212825660e-07,8.401388719216451584e-01,1.877963194995521334e+01,2.891223416833637039e-01
1.951030101284091426e-08,3.115167739597554686e+01,1.890926502963793610e+02,2.067755435972171263e+00
4.388212542543034646e-03,3.408975267559134181e+01,1.213378237969894080e+01,1.326870910027058770e+01
6.966568322716292228e-01,3.860101505778525066e+00,2.648170351407464906e+01,1.911260888666481070e-02
2.272100632767056930e-06,1.909582433981755534e+00,3.313990449964972385e+01,4.352668818561145625e-01
2.407544492535339161e-05,5.272490075865851056e-01,2.586509490335240571e+02,2.752481563986105412e-02
7.112520203094820082e-02,1.755413817732743809e+01,4.008899489358594970e+00,1.247762355549728674e+01
3.039368526015522780e-04,2.054401167809072959e+01,6.453781471317601159e+00,1.212507898786695826e+01
2.604051548393684481e-07,1.169475867606286190e+00,3.907454583379039548e+01,2.369284036736233889e-01
6.331600948409137529e-08,5.764293536371547511e+00,2.843848909268263281e+00,7.151363156716668890e+00
1.592581887612272429e-02,9.821257164884318602e-02,7.789265986112395979e+01,1.766803799724610728e-07
1.854261614262336044e+00,1.215991424384124775e+00,6.328669824515154119e+01,2.342159422124048395e-26
1.005438580522430608e-05,1.204650810618610457e+00,2.613095173530314952e+01,3.256223057765093576e-01
3.048916446339728151e-02,1.243988609679551161e+01,2.738856354763247225e+01,3.021991885068749717e+00
5.664057279030939153e-05,6.362807207439706403e+00,1.361661527574439257e+00,9.942494791672038090e+00
1.304467990224718524e-07,1.214582920391937410e-01,9.770372222771209536e+00,6.813077794193052317e-02
6.133729744071969060e-04,1.452585891484636349e+00,1.277031759111619991e+01,6.580989507125236671e-01
1.075548771666551794e-02,8.643552111312526043e-02,2.224239262482962332e+01,2.597132127564020371e-03
9.273844684585865144e-08,5.446646536136187322e+00,2.365570173980350432e+01,1.584174047567415089e+00
5.822892748341149435e-06,3.075164890020463115e+00,5.253650981455591307e+01,5.041160495793006735e-01
3.174773119578199854e+00,7.223077806887597596e+00,1.101993824326840254e+01,8.435080442115062971e-02
3.237189811001471851e-01,2.429199063869833530e-01,1.786319887246170879e+01,6.539872589429436537e-08
6.162194679227408275e-05,5.025796630419447553e+01,1.199535461428031802e+01,1.725849047428830119e+01
1.239260897342702402e-06,6.646576841195868113e+00,3.206792834729020214e+00,7.479799523670409123e+00
7.458339423005826141e-04,4.138496435466660905e+00,1.155589869371745060e+01,2.031671861970431259e+00
6.490761813334204947e-03,2.353953086748163948e+00,1.509117088056599520e+01,9.058983625624882352e-01
1.330243116326232231e-08,3.162922279835849726e-01,6.999028037923193502e+00,2.301825087212648890e-01
3.927351092632424355e-06,7.476716163400165538e-02,3.479905010269459353e+01,1.637522267050113556e-02
4.074479308408046618e-01,8.165919268352347160e+00,2.105263561281256557e+01,1.065891830765414383e+00
2.801138266462336462e-02,1.869688856346189143e-01,5.168851425603432403e+01,3.651242290601139037e-05
3.608462773141724342e-08,4.908803123892842457e+00,1.806050882458510998e+01,1.738653195208781366e+00
1.450140266389773952e-05,1.665996702238176681e+02,1.218050444061167426e+01,3.115683543230268526e+01
1.288670418009446816e+00,9.140920641695773896e-02,1.371104657322453058e+01,2.930243952086545468e-17
7.528998129244598991e-02,1.717407279102733810e+03,8.620162650175793306e-01,6.865478080134047900e+01
2.279746069536573198e-05,2.342565584376131049e+00,1.373957990549286023e+01,1.014981134826468789e+00
3.360549559622787374e-07,4.990184032383795376e-01,8.282359120829452692e+00,3.180516582479410159e-01
2.360829455558244013e-04,5.178043169759281739e+01,1.833638308112544024e+01,1.508159872732890427e+01
2.501515710935301243e-03,2.570550527193424628e+01,4.530990127553428337e+00,1.538327783855261011e+01
3.430889868085685572e-08,6.459583107979678829e+00,2.971713209097654129e+01,1.593067052595232402e+00
1.579030252552494061e-06,2.024510781919408142e+00,7.523520084253654261e+00,1.390886749875170247e+00
1.004919015037858410e+00,3.192382322379967263e+01,2.351998319656254210e+01,4.615724129514599205e+00
1.315770954658836978e-01,4.020911795938427180e-01,1.988833552900122470e+01,7.950545968171185201e-04
1.536465975452347139e-04,5.793396865820880315e+00,1.195759988550000941e+01,2.780225443546936237e+00
4.816589217845215352e-07,3.507560966301363692e+01,1.019436218167078323e+01,1.455069252822958248e+01
1.939985487612282990e-03,1.259160920307437426e+00,3.755857047231340839e+00,1.519983287610605194e+00
1.688410842817382717e-06,1.992261321173550259e+00,1.487165070743544604e+01,8.143478067135603293e-01
9.206989515145531655e-01,2.917707198529802781e+02,1.003174441910484092e+02,1.786390507683457685e+01
3.118198955085544483e-03,6.632419726483272937e-01,2.932730664178313518e+01,1.443965833400832621e-01
2.689864484356971130e-08,3.637737725997903482e+01,1.151187914548052049e+01,1.424730470591377340e+01
4.499453102690593899e-07,1.034330719843967961e+00,2.500563888986829753e+01,2.889327907661550787e-01
2.114725675436081656e-03,1.009598865606964324e+00,6.880853762630201764e+00,7.291442728916165406e-01
1.051492543784661032e-01,8.580755561194247649e-01,5.267946844491202540e+00,4.880462215537256232e-01
1.953091844431668314e-04,8.232813902378336479e+01,2.485568301077468050e+02,4.498608372242972386e+00
1.354237306290494802e-05,2.878504617094889362e+00,1.306084392200298225e+02,2.473041115940234624e-01
1.405182637811417168e+00,1.343457364145408395e+00,1.222033570355369925e+01,2.362124117643771737e-04
2.237819685399212652e-02,1.085598743178113057e-01,1.720048633990371556e+01,2.287582592806342886e-03
4.588358120796414255e-08,4.216021547985592832e+01,9.554902167362388354e+01,4.526361045423242579e+00
3.594457434829590974e-07,1.341700248706245491e+00,1.439194121280779548e+01,5.620015581803737836e-01
2.162299465178181362e-04,9.071631158419667145e+02,1.838846292205098365e+01,5.625288459897951299e+01
9.388001165886376842e-02,1.262581438364868447e+01,2.668461473476734369e+01,2.798630158817729807e+00
1.786795048058021143e-05,3.976112599390362767e+00,3.900467262602040908e+00,4.410030175847502676e+00
1.159141223125763195e-06,4.971330080449057220e+00,8.245127406954443572e+00,3.161001573929189679e+00
8.139425645178986887e-04,8.598720244365071208e-01,4.650458831379592795e+01,1.458715620473745034e-01
2.596555484950745507e-01,1.364996876862774489e+00,7.835844319734501084e+01,3.666897811967866214e-07
7.861062500121176284e-05,3.256126421037098595e+01,1.543298304827222855e+00,1.990904902360408002e+01
4.204841305674458640e-06,2.163745120673870870e-01,7.409709717718796185e+01,2.768506250395055476e-02
3.737206277081429051e-01,1.438344639787130319e+01,1.718351088313421116e+01,3.561342432283874704e+00
8.120981401825185311e-03,6.562127521729484991e-01,2.491397134107731670e+00,1.139283644531002837e+00
1.046629733004672664e-08,2.492789423039082075e-01,1.178283478909865352e+02,2.308331749061219920e-02
1.397045221188104320e-07,1.552298747087106712e+01,8.794516698030275137e+00,8.566345597601099371e+00
5.624351240386106726e-04,1.955163411532593543e+00,1.618033365678219937e+01,7.435198355780584523e-01
3.815799279356493073e-02,1.178430625655452424e+00,4.572111846061390317e+00,1.073349895125166320e+00
4.455152035793348737e-05,2.980588396546409169e-01,2.451167575596411652e+01,8.377370936999918583e-02
5.444841479811215479e-06,2.210386767627444959e-01,2.265699148601958157e+01,6.618943529092519151e-02
3.465703987925906393e+00,8.067892200845793838e+00,1.565515120505020086e+01,1.511272516752145030e-02
8.624469604380033058e-03,3.413122179150020141e+00,2.190783293945764569e+02,1.248772666130707060e-01
1.183403387102054500e-07,2.756620259211759461e+00,1.748462079188028184e+01,9.999040488610517752e-01
3.257776784330952062e-04,1.923529969269364370e+00,1.410303856927563082e+01,8.130224215544883393e-01
2.391588773866403995e-07,1.765611258814130125e+01,7.536637523536111161e+00,1.023058274636265885e+01
3.008328466215118445e-05,1.255130484927922674e-01,2.788067960988518834e+01,3.199206290216630166e-02
5.589814769628010521e-02,4.642403718650946587e+01,4.858609967326693813e+00,1.982479242410902032e+01
1.736364748190323715e+00,5.526942002072012666e-02,3.946037743810460796e+01,6.162250335696097814e-61
1.098653821562939715e-05,3.102055268615270034e+00,5.648829788895339377e+00,2.660335738204821165e+00
5.072116327700144294e-08,6.551074911657204236e-01,1.701800618936331233e+01,2.424027895471626837e-01
2.029323680165299668e-02,3.225130852836859852e+00,4.842731748929665514e+00,3.000141977741039856e+00
1.407121405257108797e-03,5.122207754488401488e-01,5.378125753449539026e+00,4.520661162191285665e-01
6.778348949528466791e-07,1.555475105746425113e+00,1.852985611539367028e+01,5.406059286810467324e-01
1.162582161001228601e-04,5.947895513718330640e-02,1.479925834879858826e+01,2.350643947299628153e-02
1.770639996426082996e-01,3.798052038788209295e+00,2.218469078050254506e+00,5.412401163343611543e+00
7.469511869818366012e-01,1.724512388135055474e+00,1.467349215392236239e+01,6.265432180988552736e-03
2.086071227190048937e-06,2.159602912366867429e+02,8.387483759191004751e+00,3.552369235087120813e+01
2.438654414372082039e-08,1.141020199711102023e+00,1.518132452058425841e+01,4.593878155052197321e-01
3.447674045443350436e-03,9.996559082444811395e+00,8.269005651373316823e+01,1.143973286442090620e+00
2.402952597506977650e+00,2.580848752004664792e+00,2.062676397698886177e+01,2.585925214949824920e-06
7.833520135005633963e-06,1.417995359003622724e+01,2.709865830573924228e+01,3.734798454590510186e+00
6.728598963945058048e-08,5.420236576356467140e+01,1.664632108684797940e+00,2.378907867075164262e+01
1.513152446427924215e-02,4.183794036994751764e+01,3.956752193664654271e+01,8.091324025001755516e+00
4.358492647763586420e-04,7.327211722849440889e+00,1.260219355634347238e+01,3.371275175800391377e+00
1.798407864163931847e-07,2.858815592178712617e+00,7.105821076552135018e+00,2.051848627697538952e+00
4.208788059106254433e-05,1.864617448315131876e+00,2.163078102438598194e+01,5.776313597484946660e-01
4.029173258741215735e-02,2.890540977534667544e+00,7.371006854337013969e+00,1.828420731634830432e+00
5.378257685525312803e-01,1.290054606031776885e+01,2.903949382015019864e+01,1.147341864819295454e+00
2.914937470165423849e-06,2.385191827935987607e+00,1.210606779550050405e+01,1.136967141912221146e+00
1.836193753099800865e-08,5.231337474176109836e-01,2.244497497320212176e+01,1.580758021266570057e-01
4.617863567350451171e-03,1.011531690115301529e+01,1.971880648323714169e+01,3.303405916024587441e+00
1.048041325670347667e-03,1.377021340948225481e+00,5.057457262858581437e+00,1.294364661346990575e+00
8.980700960286452498e-07,1.511603833543818496e+02,1.795430218412723633e+01,2.825921380340467337e+01
8.300490164038967626e-05,1.501813741406903713e+00,2.252507727240923519e+00,2.780698464478803089e+00
2.453295148282897686e-01,2.435545882253827621e+00,2.563960027224389648e+01,7.496329066606563507e-02
5.512040779889609956e-05,6.543922847736955983e-01,6.012180408206253190e+01,9.648716833206462395e-02
2.854468850527292628e-02,3.021843134300423284e+00,3.050656915162967664e+01,5.645496430121544895e-01
6.197173059528114690e-04,1.039855626059201121e+00,7.291251989557113511e+00,7.260340261102615766e-01
1.369932631803629762e-07,4.350819807514118565e-01,1.318334923560245500e+02,3.721186851640762017e-02
8.852140945236778268e-08,1.299706339187382431e+00,6.550252845162267690e+00,9.972009046207966909e-01
1.067145434845551306e-02,8.617040988450709094e+00,3.074066926468235650e+01,1.978154429631972189e+00
3.399151582177172060e+00,6.074149481698588593e-01,2.096508414981527579e+01,8.126376782126557907e-18
5.997908438954422435e-06,1.953770977009198972e+01,6.283161055012800311e+00,1.185797701501650003e+01
5.882039740325912023e-05,2.147789930539153502e+01,1.221749864287202669e+01,9.339393080475701936e+00
3.211866614219983651e-01,1.192481633116007300e+00,2.204309346761061050e+01,3.058007921909306013e-03
7.985539741787002965e-04,6.143686643946603132e-01,1.514145940963038299e+02,3.955893861468515876e-02
1.276497233298519607e-06,5.085587359651459138e+00,8.545254928261801552e+00,3.146764486210034129e+00
1.294528952237325439e-08,1.141126494183693607e+00,8.220674225832743787e+01,1.362602805026557340e-01
6.076865490371250421e-03,1.699530703158924183e+01,4.867679391963840807e+00,1.182329947177580642e+01
4.116582372641174881e-01,3.840782218812189619e+00,5.440499082135082709e+00,2.150435095315801792e+00
4.124482081124636421e-06,1.495147983875944608e-01,2.886602045658660387e+01,3.754563003755716916e-02
3.567240940462869579e-08,7.651133016199051617e+00,7.196519962643894708e+00,5.248024849091656563e+00
2.664033984384291120e-02,2.258217726950478843e-01,1.170868383339628416e+01,3.657350082355251275e-02
1.325824608118952641e+00,3.078962962944688520e-01,8.288993346158703091e+00,8.827164952436034432e-07
1.550782976034680277e-05,6.460238495435689288e+01,6.224059400547508147e+01,9.278615245510135168e+00
2.126666451782847865e-05,2.768373168855354560e+00,5.570970018978233185e+01,4.347588203004923435e-01
7.300541834039189770e-02,2.485218739848162102e+02,4.995959369785280302e+01,2.819707077525704975e+01
2.476265275265608222e-04,7.324064254032464305e+01,5.836352302681542170e+01,1.086923035178573826e+01
3.391142660780246389e-07,8.874376545491639012e-01,9.916826995515290122e+00,4.921930068635333999e-01
3.200544336376845034e-08,2.366789189123592596e+00,6.689856408638270580e+00,1.783343158721930388e+00
2.425588371178021268e-03,5.626702218848522108e+01,3.233382048485850646e+01,1.217100408206914430e+01
