case,n_train,test_index,analysis_target,x_rescale_mode,mse,rmse,rmse_over_prior_range,rmse_over_std,mean_posterior_std,mean_abs_pull
masked_baseline_noise_cross_deproj0,196608,524285,last_n,asinh,0.6386903874870776,0.7991810730285581,0.20902246481601613,1.047945012426317,0.5791590642214577,0.9700640900084354
masked_baseline_noise_cross_deproj0,196608,524286,last_n,asinh,2.1826694943745673,1.4773860343101146,0.22886044303239741,1.1294620823035904,0.7019463080450946,0.9812195254588302
masked_baseline_noise_cross_deproj0,196608,524287,last_n,asinh,1.6532575905832956,1.2857906480385115,0.18638430921693613,1.2266439828601616,0.353720569055247,1.1470784047139144
masked_baseline_noise_cross_deproj0,229376,524188,last_n,asinh,0.4987074018997811,0.7061921848192467,0.2326116347381926,1.2607464732622142,0.4782836814633542,1.1025971415895441
masked_baseline_noise_cross_deproj0,229376,524189,last_n,asinh,0.03690527401224754,0.1921074543380541,0.18293913343765542,0.9967226991117526,0.24055057915729552,0.8038091992917773
masked_baseline_noise_cross_deproj0,229376,524190,last_n,asinh,8.388396318108487,2.8962728321255384,0.20081738439611904,1.4527250547426953,0.47141986853287526,1.114098230461804
masked_baseline_noise_cross_deproj0,229376,524191,last_n,asinh,0.20700460728039147,0.45497758986612896,0.1537065423573818,1.0248692585239882,0.26665675152850915,0.8880770853541263
masked_baseline_noise_cross_deproj0,229376,524192,last_n,asinh,0.42534687212176103,0.6521862250322074,0.11988442150100462,1.552390231052461,0.21206046325849207,1.2198255965555813
masked_baseline_noise_cross_deproj0,229376,524193,last_n,asinh,0.03130806251831177,0.17694084468632948,0.21717094019383634,1.2964562704722267,0.13200453515321475,1.2103471592341044
masked_baseline_noise_cross_deproj0,229376,524194,last_n,asinh,0.09453967361584564,0.30747304534844294,0.052482243991294204,0.3581054499994727,0.4004510938156358,0.3295674324887057
masked_baseline_noise_cross_deproj0,229376,524195,last_n,asinh,17.314194083609678,4.161032814531709,0.3191531091030455,2.515958946828064,0.3775537876990753,2.148331455573663
masked_baseline_noise_cross_deproj0,229376,524196,last_n,asinh,0.1979016658063513,0.4448614006703114,0.08182673585096212,1.088148608387184,0.1398380248679061,0.9395672554009873
masked_baseline_noise_cross_deproj0,229376,524197,last_n,asinh,0.05754640311468831,0.23988831383518522,0.2099229398187088,1.8310218551839155,0.24908408606026824,1.5587182881496078
masked_baseline_noise_cross_deproj0,229376,524198,last_n,asinh,3.139420249553402,1.7718409210630062,0.1880878808100749,1.1519999980722666,0.4555503251740753,0.999757705031628
masked_baseline_noise_cross_deproj0,229376,524199,last_n,asinh,0.030504235642092807,0.17465461815277833,0.08389376800017044,0.7438436682867743,0.18840207698839834,0.6446754140468143
masked_baseline_noise_cross_deproj0,229376,524200,last_n,asinh,1.1927943249134456,1.092151237198148,0.12930787942651423,0.8961799434228519,0.499983449009205,0.7682643507847611
masked_baseline_noise_cross_deproj0,229376,524201,last_n,asinh,2.60980081686447,1.6154877953313267,0.20216370604369513,1.4260772408487472,0.600485708036687,1.2003138405342855
masked_baseline_noise_cross_deproj0,229376,524202,last_n,asinh,0.39669467810498493,0.6298370250350362,0.15844133118635162,0.9719001543565482,0.4396336450558039,0.8221729560812169
masked_baseline_noise_cross_deproj0,229376,524203,last_n,asinh,0.4740110033713616,0.6884845701766755,0.3186025553572008,1.5803275118725257,0.3289880601401369,1.4383850832564715
masked_baseline_noise_cross_deproj0,229376,524204,last_n,asinh,1.564281464047149,1.250712382623259,0.14965910837827057,0.8468902402373624,0.47623442891188716,0.8308132639007146
masked_baseline_noise_cross_deproj0,229376,524205,last_n,asinh,0.06356795802559018,0.2521268689084727,0.247071872828577,1.5446532375454296,0.44796108435733334,1.2897370961443275
masked_baseline_noise_cross_deproj0,229376,524206,last_n,asinh,0.6687944534941062,0.817798540897516,0.16330246837674864,0.8374753757444924,0.4796557523358783,0.6373230093504435
masked_baseline_noise_cross_deproj0,229376,524207,last_n,asinh,0.13680842762698614,0.36987623284956567,0.10019845081093039,0.6937386260971502,0.24693418480155666,0.6036690193408609
masked_baseline_noise_cross_deproj0,229376,524208,last_n,asinh,0.15947291907440742,0.39934060534136445,0.18473065414051895,0.888960260395056,0.34654564773836344,0.7883994639015182
masked_baseline_noise_cross_deproj0,229376,524209,last_n,asinh,3.6468383533258404,1.909669697441377,0.21092630510862212,1.42903736136545,0.5239025187238545,1.2943574864148961
masked_baseline_noise_cross_deproj0,229376,524210,last_n,asinh,0.0921389127929061,0.30354392234552496,0.23921471900122282,1.19846629507464,0.23968892884763549,1.07667766806368
masked_baseline_noise_cross_deproj0,229376,524211,last_n,asinh,0.792223839036163,0.8900695697731515,0.22404096357322603,1.2668077197271252,0.39543219759511206,1.151119305770434
masked_baseline_noise_cross_deproj0,229376,524212,last_n,asinh,0.5301986769256728,0.7281474280155584,0.20389458148841494,1.5746001735209245,0.21354705107679772,1.3368654506345712
masked_baseline_noise_cross_deproj0,229376,524213,last_n,asinh,0.2776830351977217,0.5269563883261325,0.22625183585895828,1.3214335239312895,0.4027916328926279,1.2121787358813068
masked_baseline_noise_cross_deproj0,229376,524214,last_n,asinh,0.457862450368024,0.6766553408996517,0.0401670650661612,0.4366478251141092,0.4525670700812031,0.4059982877183792
masked_baseline_noise_cross_deproj0,229376,524215,last_n,asinh,1.9133629977709974,1.3832436509057244,0.1709546780745032,1.0421485965961856,0.36605276040702567,0.8776241590535611
masked_baseline_noise_cross_deproj0,229376,524216,last_n,asinh,0.2031456501924013,0.45071681818232756,0.07389411897391567,1.033914155104297,0.17218085038804878,0.8679312685559336
masked_baseline_noise_cross_deproj0,229376,524217,last_n,asinh,0.8912051142292311,0.9440366064031792,0.09893663018862749,0.7595202163167313,0.447762257468239,0.6735673287491548
masked_baseline_noise_cross_deproj0,229376,524218,last_n,asinh,0.16002610334911055,0.40003262785566696,0.128087240365577,1.00613978163308,0.3564769940594161,0.9375540645499382
masked_baseline_noise_cross_deproj0,229376,524219,last_n,asinh,8.796349964238244,2.965864117628831,0.23284921490618582,1.913182279806463,0.42560143402022044,1.7874653338274795
masked_baseline_noise_cross_deproj0,229376,524220,last_n,asinh,1.9029720595192812,1.3794825332418243,0.12059428371073061,1.3253485638774922,0.3116065784710676,1.2076229930046483
masked_baseline_noise_cross_deproj0,229376,524221,last_n,asinh,2.1221517961845753,1.4567607202916255,0.1511722622845846,1.1734444722662465,0.3935259793362351,1.0937117934605807
masked_baseline_noise_cross_deproj0,229376,524222,last_n,asinh,0.04775945400383525,0.21853936488384706,0.2049007472355082,1.1599021989583944,0.2732526756920609,0.9472029446767996
masked_baseline_noise_cross_deproj0,229376,524223,last_n,asinh,0.4071060101186757,0.6380485954209724,0.12158668867799466,1.057964290716177,0.20838758920056782,0.904457154993135
masked_baseline_noise_cross_deproj0,229376,524224,last_n,asinh,0.53416819181308,0.7308681083568225,0.16524701010166087,1.127543687622484,0.3211142538098555,1.0491474517860988
masked_baseline_noise_cross_deproj0,229376,524225,last_n,asinh,2.0546497784419877,1.43340495968236,0.14626536176364624,1.0842671935665316,0.42537357410732896,0.8633476640298737
masked_baseline_noise_cross_deproj0,229376,524226,last_n,asinh,1.8337281022267264,1.3541521710010018,0.20529270083839463,1.339577611853411,0.35763841010390407,1.1757974672833784
masked_baseline_noise_cross_deproj0,229376,524227,last_n,asinh,0.1368891878772193,0.36998538873477055,0.2038342062225736,0.9788972986047438,0.3481459682307435,0.7325681822126305
masked_baseline_noise_cross_deproj0,229376,524228,last_n,asinh,1.5638027308288975,1.2505209837619269,0.1711640279238791,1.630333403876662,0.3233384510288575,1.3872811850348308
masked_baseline_noise_cross_deproj0,229376,524229,last_n,asinh,0.10893971321414914,0.33006016605181115,0.20372850340937418,1.0486669931216759,0.21384866089031135,1.0277562970858325
masked_baseline_noise_cross_deproj0,229376,524230,last_n,asinh,0.5648402817814797,0.7515585684306179,0.13694309837234656,0.6826212164481152,0.46455367050706875,0.6019872523723353
masked_baseline_noise_cross_deproj0,229376,524231,last_n,asinh,0.04399977143258763,0.20976122480713072,0.1156426368239213,0.6681297651955905,0.23481149133361878,0.609631399248643
masked_baseline_noise_cross_deproj0,229376,524232,last_n,asinh,0.09538154042199483,0.30883902023869136,0.10462712540139021,0.9081005435982381,0.334418358866665,0.7754030019144325
masked_baseline_noise_cross_deproj0,229376,524233,last_n,asinh,0.3139515166585722,0.5603137662583101,0.24363869204525848,1.3775882483000748,0.4428264825127595,1.1977759449689376
masked_baseline_noise_cross_deproj0,229376,524234,last_n,asinh,4.867671372830391,2.206279985140234,0.23866644865567951,1.7436016635472806,0.49646114363833493,1.5123919938811545
masked_baseline_noise_cross_deproj0,229376,524235,last_n,asinh,0.30693165906910247,0.5540141325535861,0.13965762877800586,1.1442903486458527,0.23894635124901,0.8932515786577926
masked_baseline_noise_cross_deproj0,229376,524236,last_n,asinh,0.044203749937182,0.21024687854325447,0.18258152873993624,1.0305352360045779,0.212620862633133,0.8971679032797193
masked_baseline_noise_cross_deproj0,229376,524237,last_n,asinh,4.980963964882179,2.2318073314876843,0.15302775483469358,0.9505451194771911,0.5884196152042125,0.8193592208311846
masked_baseline_noise_cross_deproj0,229376,524238,last_n,asinh,0.09026826819688238,0.3004467809727413,0.15499212055327288,1.16687160266944,0.16284305041827823,1.010727965913409
masked_baseline_noise_cross_deproj0,229376,524239,last_n,asinh,0.15094723196965407,0.38851928133575825,0.21640742290718065,1.1610773369293503,0.3203105975014123,0.9550923639758049
masked_baseline_noise_cross_deproj0,229376,524240,last_n,asinh,0.1084399599664849,0.32930223194883584,0.1910146525611083,0.910912582328663,0.43864901311116244,0.7840528491417106
masked_baseline_noise_cross_deproj0,229376,524241,last_n,asinh,0.02616275947062725,0.1617490632758881,0.16190887631208375,0.9225798538843151,0.29933012301264567,0.6677226936810866
masked_baseline_noise_cross_deproj0,229376,524242,last_n,asinh,1.6196157107406526,1.272641234103568,0.17670239790784542,1.1709293695441476,0.5377736185284279,1.0746910133225789
masked_baseline_noise_cross_deproj0,229376,524243,last_n,asinh,5.389594652761523,2.321550053899662,0.20261865961760062,1.3879296651655197,0.44110195462299306,1.2040623073039436
masked_baseline_noise_cross_deproj0,229376,524244,last_n,asinh,0.15294276225550202,0.3910789718912307,0.19295790580193975,1.0615209682415638,0.2252474411930693,0.9125108536648852
masked_baseline_noise_cross_deproj0,229376,524245,last_n,asinh,0.038476072094728614,0.1961531852780592,0.08254128352906835,0.5945599580448273,0.17344543558504755,0.47080405584817026
masked_baseline_noise_cross_deproj0,229376,524246,last_n,asinh,0.14028734471403095,0.3745495223785914,0.22904852043321872,1.2675531942374536,0.4020076567981296,1.086066704723909
masked_baseline_noise_cross_deproj0,229376,524247,last_n,asinh,0.11533377122198835,0.3396082614159855,0.15135262426127047,0.9351447668481468,0.40607837156717885,0.8788452128519502
masked_baseline_noise_cross_deproj0,229376,524248,last_n,asinh,0.11153682850473184,0.3339712989236228,0.19407914917766567,0.9519243395383845,0.29023301881856856,0.8078143767106161
masked_baseline_noise_cross_deproj0,229376,524249,last_n,asinh,0.046930181110005915,0.21663374877891467,0.2023137296257451,0.9994880306696694,0.3404181975940875,0.8420780095591789
masked_baseline_noise_cross_deproj0,229376,524250,last_n,asinh,0.19547075412028733,0.44212074608673063,0.23974183049546705,1.230264421572763,0.4444569491691396,1.047114624039178
masked_baseline_noise_cross_deproj0,229376,524251,last_n,asinh,1.2071359155340105,1.0986973721339333,0.09914807018579397,0.6978067737446579,0.4885990042295385,0.588623387340641
masked_baseline_noise_cross_deproj0,229376,524252,last_n,asinh,0.04433411634386842,0.21055668202141775,0.20408410769559385,1.4099280769305451,0.4832320781590813,1.1082885846534378
masked_baseline_noise_cross_deproj0,229376,524253,last_n,asinh,0.009383743651266778,0.09686972515325301,0.13319706835427467,0.8803995915836845,0.4408584424109824,0.6255054439695393
masked_baseline_noise_cross_deproj0,229376,524254,last_n,asinh,0.21352164667061946,0.4620840255523009,0.2460587580860155,1.3196559301309632,0.44763742425798736,1.140653676851802
masked_baseline_noise_cross_deproj0,229376,524255,last_n,asinh,0.220931848683379,0.47003388035691535,0.09974702513435388,1.0422341605993422,0.24628707092268826,0.9816680753038418
masked_baseline_noise_cross_deproj0,229376,524256,last_n,asinh,2.588652064552433,1.608928856274395,0.1740260190573961,1.157087652065444,0.46075353749524633,1.0213098700211685
masked_baseline_noise_cross_deproj0,229376,524257,last_n,asinh,0.45706496301635735,0.6760657978454149,0.10109247378146095,1.0566389089063994,0.30518043400888817,0.9507932373612005
masked_baseline_noise_cross_deproj0,229376,524258,last_n,asinh,4.90502949957281,2.214730118902258,0.19273796478776353,1.4806603943669703,0.5373142317126542,1.270555861423089
masked_baseline_noise_cross_deproj0,229376,524259,last_n,asinh,1.1630624125256186,1.078453713668611,0.1949404023918535,1.1272281970637832,0.36322727998708365,1.0136816420771988
masked_baseline_noise_cross_deproj0,229376,524260,last_n,asinh,0.04143817319252575,0.20356368338317557,0.13889650409224508,1.0393345549780535,0.1790367078828173,0.960899653357827
masked_baseline_noise_cross_deproj0,229376,524261,last_n,asinh,0.688766038020982,0.8299192960890728,0.19352485622702228,1.227713438473396,0.29758239092021277,1.1279498320839267
masked_baseline_noise_cross_deproj0,229376,524262,last_n,asinh,0.15052576111165322,0.3879764955659727,0.23626178808192494,1.199327359837244,0.2332408316779766,1.0117910008022546
masked_baseline_noise_cross_deproj0,229376,524263,last_n,asinh,0.4521369667886076,0.6724113077489161,0.18572960127287,0.9581696912283774,0.502825942554719,0.8111326441710855
masked_baseline_noise_cross_deproj0,229376,524264,last_n,asinh,1.5359401722674475,1.239330533904272,0.17710478587337936,1.46109438814871,0.35513555283348286,1.2089744747645013
masked_baseline_noise_cross_deproj0,229376,524265,last_n,asinh,0.37647135518932234,0.6135726160686462,0.1449487197392341,1.2383019705120588,0.3191988330303378,1.1129762316952336
masked_baseline_noise_cross_deproj0,229376,524266,last_n,asinh,0.5833245743867845,0.7637568817279387,0.2517504671823783,1.4270179476725566,0.37527168960258206,1.3041880850238852
masked_baseline_noise_cross_deproj0,229376,524267,last_n,asinh,0.3094593328116663,0.5562906909266649,0.09685659903662892,0.7424335885076558,0.2364776636376803,0.69208985339769
masked_baseline_noise_cross_deproj0,229376,524268,last_n,asinh,0.2907098245593113,0.5391751334764163,0.1576871425646108,1.1724593077030097,0.2986104976123603,0.9430384894845079
masked_baseline_noise_cross_deproj0,229376,524269,last_n,asinh,0.7802036743537946,0.8832913870030629,0.08938857089567276,0.6081096838052681,0.4561207867391333,0.5262100996175483
masked_baseline_noise_cross_deproj0,229376,524270,last_n,asinh,0.02395391405919084,0.1547705206400458,0.14390901218210583,0.8513761236582813,0.40028589371615286,0.6547207853015344
masked_baseline_noise_cross_deproj0,229376,524271,last_n,asinh,0.5677477538398594,0.7534903807215189,0.1910854894716428,1.4680614896958117,0.2882029248228008,1.220408911385591
masked_baseline_noise_cross_deproj0,229376,524272,last_n,asinh,0.15559958964138115,0.3944611383157803,0.18955139188904363,1.3151456068674252,0.20816784698633026,1.2197753462176948
masked_baseline_noise_cross_deproj0,229376,524273,last_n,asinh,1.033642298175353,1.016682004451418,0.1928461359114408,1.969384838020446,0.18610367603578404,1.746741393567124
masked_baseline_noise_cross_deproj0,229376,524274,last_n,asinh,1.0894165803497282,1.0437512061548615,0.25337850932479905,1.3518740105693356,0.4498840445587457,1.1732523015559098
masked_baseline_noise_cross_deproj0,229376,524275,last_n,asinh,0.7911110829626451,0.88944425511813,0.1209268331027298,1.0418742602192033,0.3300224070489178,0.906558683415307
masked_baseline_noise_cross_deproj0,229376,524276,last_n,asinh,0.49061344232418264,0.700438036034725,0.14085203220111805,1.0134927271514897,0.44546247667964867,0.8689957755376123
masked_baseline_noise_cross_deproj0,229376,524277,last_n,asinh,0.08491367265843398,0.2913995069632651,0.23799184820597868,1.065721916936982,0.2741682886758886,0.907975306312346
masked_baseline_noise_cross_deproj0,229376,524278,last_n,asinh,0.553309827453213,0.7438479867911273,0.07228645502152695,0.4950361991585279,0.4756137385344819,0.4566154568262423
masked_baseline_noise_cross_deproj0,229376,524279,last_n,asinh,0.2572446750682793,0.507192936729485,0.11400800835501347,0.9222965792541113,0.36155156525211823,0.7579008706984868
masked_baseline_noise_cross_deproj0,229376,524280,last_n,asinh,3.1926502982623153,1.7867988969837414,0.2079003133759742,1.2391643916402593,0.4644192152335899,1.0486636923572186
masked_baseline_noise_cross_deproj0,229376,524281,last_n,asinh,0.06616388725211507,0.2572234189418123,0.0993157053851249,0.586302242670041,0.5046065777461719,0.4961795745731155
masked_baseline_noise_cross_deproj0,229376,524282,last_n,asinh,0.2842983402051187,0.533196343015515,0.20379458671408518,1.1373223503510934,0.3332191941135797,0.9943716980598796
masked_baseline_noise_cross_deproj0,229376,524283,last_n,asinh,0.009646466469432576,0.09821642667819154,0.1299749372617649,0.703264626024849,0.2692246259553441,0.5935612635267811
masked_baseline_noise_cross_deproj0,229376,524284,last_n,asinh,0.7769931784764238,0.8814721654575508,0.16251201658928704,1.036916563870138,0.43261837711604095,0.7831803788348561
masked_baseline_noise_cross_deproj0,229376,524285,last_n,asinh,0.6535028669512298,0.808395241791557,0.17017206243479002,1.0627624312350075,0.3657874884181269,0.9608424766755258
masked_baseline_noise_cross_deproj0,229376,524286,last_n,asinh,0.43783709174692503,0.6616925961101008,0.11580034995815416,0.9375418740199439,0.3216386883119478,0.7495643736927383
masked_baseline_noise_cross_deproj0,229376,524287,last_n,asinh,0.994925383862499,0.9974594647716262,0.22206222514670235,1.5873446519296521,0.3462099242652736,1.504987145694969
masked_baseline_noise_cross_deproj0,262144,524188,last_n,asinh,0.3956248296209467,0.6289871458312536,0.21047523612077357,1.1683116286867152,0.4830316342537093,0.9217253979115674
masked_baseline_noise_cross_deproj0,262144,524189,last_n,asinh,0.03066729256513069,0.17512079421111215,0.15809913492921304,0.9040548753339386,0.21210463236237734,0.7251001995707245
masked_baseline_noise_cross_deproj0,262144,524190,last_n,asinh,3.595714548894785,1.8962369442911888,0.15963042812383063,0.971978000284547,0.6025771432333432,0.8146929549742141
masked_baseline_noise_cross_deproj0,262144,524191,last_n,asinh,0.3479024396092264,0.5898325521783504,0.14504308355239387,0.9300991236574461,0.3068583265287625,0.8437826061812529
masked_baseline_noise_cross_deproj0,262144,524192,last_n,asinh,0.1726723280839296,0.4155385999927439,0.10040324448385654,1.214498449196117,0.2388259441675759,0.9190221416359916
masked_baseline_noise_cross_deproj0,262144,524193,last_n,asinh,0.05398085331082895,0.23233780000428028,0.2569517888749294,1.5563052706854519,0.14158188033201322,1.3961483816152611
masked_baseline_noise_cross_deproj0,262144,524194,last_n,asinh,0.007322340408603413,0.08557067493366763,0.08250656386132604,0.4800843332570902,0.41264832760572945,0.37297044572918403
masked_baseline_noise_cross_deproj0,262144,524195,last_n,asinh,19.50362070459577,4.4162903782015706,0.30443556447022146,1.9857509299321858,0.5034749685337279,1.6880776244923388
masked_baseline_noise_cross_deproj0,262144,524196,last_n,asinh,0.11218112184099138,0.3349345038078212,0.06109052835992695,0.78267918231671,0.16329968277364493,0.6612202719036797
masked_baseline_noise_cross_deproj0,262144,524197,last_n,asinh,0.13319930465241994,0.3649647991963334,0.1848545942838484,1.492105086792991,0.30320677693427267,1.3112123517474827
masked_baseline_noise_cross_deproj0,262144,524198,last_n,asinh,3.107523630222552,1.7628169587970703,0.19380541544077323,1.1868922086185343,0.5025090797024642,1.0297505889277307
masked_baseline_noise_cross_deproj0,262144,524199,last_n,asinh,0.08406638126159276,0.2899420308640897,0.10230721591625443,0.8805034236078361,0.19693890371666964,0.7468661731022743
masked_baseline_noise_cross_deproj0,262144,524200,last_n,asinh,1.6520228285158418,1.2853104016212744,0.16679165911943783,1.0949103413235572,0.5504287906664523,0.9344524908272354
masked_baseline_noise_cross_deproj0,262144,524201,last_n,asinh,2.811637080004819,1.676793690352161,0.2263166217350565,1.497379259520333,0.6130899060217652,1.3045240278850974
masked_baseline_noise_cross_deproj0,262144,524202,last_n,asinh,0.37201197730295754,0.6099278459809467,0.13333947950526218,0.8660698118465026,0.42921908911891543,0.7449283569651879
masked_baseline_noise_cross_deproj0,262144,524203,last_n,asinh,0.362119990873631,0.6017640657879391,0.3080166605221004,1.5012781153182102,0.32607801864141955,1.4100070582589348
masked_baseline_noise_cross_deproj0,262144,524204,last_n,asinh,3.065807962755016,1.7509448771320633,0.18286856404974478,1.0676647204940397,0.48403151417109797,0.973926732829794
masked_baseline_noise_cross_deproj0,262144,524205,last_n,asinh,0.45879070002029465,0.6773409038440648,0.24744690277999742,1.5967890643680274,0.48513246595265763,1.362702802567071
masked_baseline_noise_cross_deproj0,262144,524206,last_n,asinh,2.162951789245404,1.4706977219148074,0.20245793786681585,0.9384681173733671,0.5797212961113538,0.7108094305049344
masked_baseline_noise_cross_deproj0,262144,524207,last_n,asinh,0.1533593080956522,0.3916111695236133,0.11718100826026272,0.8075921184812814,0.26150704997596796,0.723204571031857
masked_baseline_noise_cross_deproj0,262144,524208,last_n,asinh,0.1939340036273521,0.4403793860154584,0.21767647379421726,1.0945740580956254,0.32935357126481757,0.987576553569968
masked_baseline_noise_cross_deproj0,262144,524209,last_n,asinh,1.736608651705659,1.3178044815926446,0.1752482849952287,1.109277239999538,0.5453780425573442,0.9880053523488195
masked_baseline_noise_cross_deproj0,262144,524210,last_n,asinh,0.11948672666176072,0.3456685213636913,0.2505411730572153,1.3212164475601573,0.24694316568880723,1.2228346235516305
masked_baseline_noise_cross_deproj0,262144,524211,last_n,asinh,1.1058226519716008,1.0515810249199065,0.23143157323327856,1.3937385794288173,0.4441933266893161,1.1763920122412412
masked_baseline_noise_cross_deproj0,262144,524212,last_n,asinh,0.5310520955920047,0.7287332129057964,0.22309009364321045,1.5196730350827987,0.22865765156302753,1.437604135603685
masked_baseline_noise_cross_deproj0,262144,524213,last_n,asinh,0.05535667377249739,0.2352799901659667,0.2244545819907781,1.2760966152058448,0.47104672398232555,1.1201742834185864
masked_baseline_noise_cross_deproj0,262144,524214,last_n,asinh,1.7621468260299347,1.3274587850588562,0.09161998591712162,0.8864741832662822,0.5128350429410241,0.8047362206281354
masked_baseline_noise_cross_deproj0,262144,524215,last_n,asinh,2.674372607579768,1.6353509126728023,0.23279596290343033,1.3426411912440783,0.35331532985171055,1.1653843579793175
masked_baseline_noise_cross_deproj0,262144,524216,last_n,asinh,0.1727732771608954,0.41566004999385664,0.06740130058706766,0.9108695043645956,0.19332705222921678,0.7797839103967197
masked_baseline_noise_cross_deproj0,262144,524217,last_n,asinh,0.47326620642269596,0.6879434616468827,0.09575191552675123,0.7308711842860545,0.4685910990938697,0.6834336693090103
masked_baseline_noise_cross_deproj0,262144,524218,last_n,asinh,0.3886336596839824,0.6234048922522043,0.14161689562797758,1.1283972883365674,0.3047701509645562,1.017705498646687
masked_baseline_noise_cross_deproj0,262144,524219,last_n,asinh,4.2421352943189365,2.0596444582303364,0.16808305957937222,1.258050108462187,0.499865330897357,1.1531728613239542
masked_baseline_noise_cross_deproj0,262144,524220,last_n,asinh,1.7809258213865071,1.3345133275417325,0.12145277700006613,1.2797025804448736,0.3104146718020528,1.1740537344972213
masked_baseline_noise_cross_deproj0,262144,524221,last_n,asinh,3.0126520157447843,1.7356992872455712,0.17516340856330054,1.2385397352885705,0.4718912431551386,1.14677266460254
masked_baseline_noise_cross_deproj0,262144,524222,last_n,asinh,0.34103251118651595,0.5839798893682179,0.17386166698056124,1.0737860293831116,0.3220426295130067,0.8980575010772578
masked_baseline_noise_cross_deproj0,262144,524223,last_n,asinh,0.4113833887049104,0.6413917591495157,0.10575306769468942,0.9414857426742455,0.20965286226069174,0.8197258672229107
masked_baseline_noise_cross_deproj0,262144,524224,last_n,asinh,1.3089764525364966,1.1441050880651202,0.1558937738951026,1.3151800333241443,0.37070634080552234,1.1904062901891372
masked_baseline_noise_cross_deproj0,262144,524225,last_n,asinh,2.3656729572971944,1.5380744316505603,0.17171785774924264,1.2445575163351286,0.44311870452105356,1.0082101787218294
masked_baseline_noise_cross_deproj0,262144,524226,last_n,asinh,2.8417054212554094,1.6857358693625195,0.229236145606487,1.496607502177851,0.3996080531240233,1.3423048852517843
masked_baseline_noise_cross_deproj0,262144,524227,last_n,asinh,0.06384264929767697,0.25267102979502215,0.18324434055500247,0.9021294285285846,0.32919847991398055,0.7002157094036856
masked_baseline_noise_cross_deproj0,262144,524228,last_n,asinh,1.8793345128162526,1.3708882203944466,0.1830740570335168,1.794317963565827,0.3081346076872997,1.5441609707750545
masked_baseline_noise_cross_deproj0,262144,524229,last_n,asinh,0.2067465866638058,0.4546939483474635,0.22566686526781954,1.2106822901479786,0.22871147925616656,1.1669017017024872
masked_baseline_noise_cross_deproj0,262144,524230,last_n,asinh,0.637970906453456,0.7987308097559879,0.1786886958372555,0.93677031612386,0.4363343658097066,0.6838438376288261
masked_baseline_noise_cross_deproj0,262144,524231,last_n,asinh,0.024766146549652993,0.15737263596207884,0.08476896219945591,0.5194977111019297,0.2656588110254879,0.464845520971628
masked_baseline_noise_cross_deproj0,262144,524232,last_n,asinh,0.2017444625301717,0.44915972941724386,0.12570046379846195,1.1549061898373032,0.41324637462662117,0.850923855650489
masked_baseline_noise_cross_deproj0,262144,524233,last_n,asinh,0.7333113807095153,0.8563360209109011,0.2238501995755049,1.2638383389441723,0.4927173329335559,1.1132402273962605
masked_baseline_noise_cross_deproj0,262144,524234,last_n,asinh,4.48920556164775,2.1187745424295974,0.24447467646124157,1.71049163241383,0.4841207574805833,1.496442676857136
masked_baseline_noise_cross_deproj0,262144,524235,last_n,asinh,0.3530511116114446,0.5941810427903642,0.18076703079503526,1.2617685258209461,0.2813355656832759,1.0141775729578544
masked_baseline_noise_cross_deproj0,262144,524236,last_n,asinh,0.05091803037449946,0.22565023903045053,0.2030855803884116,1.2378417575434868,0.21606138039659772,1.076687032068325
masked_baseline_noise_cross_deproj0,262144,524237,last_n,asinh,7.35187228564586,2.711433621840273,0.16836019947234865,1.0691963645283196,0.6201571637647209,0.9515821899003226
masked_baseline_noise_cross_deproj0,262144,524238,last_n,asinh,0.08478594856236962,0.2911802681542306,0.1573356207678465,1.1724463254364164,0.16395859934219967,0.9372688174260136
masked_baseline_noise_cross_deproj0,262144,524239,last_n,asinh,0.07408485477925555,0.2721853316754148,0.20743809103791228,1.0744563007076382,0.33829933494854547,0.930353223195016
masked_baseline_noise_cross_deproj0,262144,524240,last_n,asinh,0.2728697164728694,0.522369329567567,0.20718681791886143,0.9892676456327982,0.45589365742979854,0.829676408914358
masked_baseline_noise_cross_deproj0,262144,524241,last_n,asinh,0.23432278381552976,0.4840689866284864,0.1975912154338344,1.1638930887567307,0.2605275567344489,1.022542888688964
masked_baseline_noise_cross_deproj0,262144,524242,last_n,asinh,1.1415555690184676,1.0684360388055372,0.15256862452829975,1.0536058459028081,0.5466836427045333,0.9847406801002675
masked_baseline_noise_cross_deproj0,262144,524243,last_n,asinh,5.977161944855111,2.444823499734717,0.21164528651001105,1.3155573268652891,0.50607883581051,1.187175560421146
masked_baseline_noise_cross_deproj0,262144,524244,last_n,asinh,0.14854388711580852,0.38541391660889535,0.22688783356156902,1.156999695126987,0.2178314197757816,0.9727945709048296
masked_baseline_noise_cross_deproj0,262144,524245,last_n,asinh,0.07773415714784183,0.2788084596059485,0.08664591503841564,0.6798028740771824,0.18052138225728434,0.5533628999191813
masked_baseline_noise_cross_deproj0,262144,524246,last_n,asinh,1.055856204651958,1.0275486385821149,0.22670227411476923,1.190980552996825,0.43657719657329747,1.0455979773670867
masked_baseline_noise_cross_deproj0,262144,524247,last_n,asinh,0.37220838527957967,0.6100888339246832,0.14211924395592823,0.9218213827810726,0.4427821823619691,0.8643432671234801
